946685125.1844,0.04,-0.03,0.00,-0.013,0.011,1.000
946685125.2049,0.02,-0.01,0.00,-0.014,0.010,0.999
946685125.2255,0.05,0.01,-0.01,-0.013,0.010,0.998
946685125.2461,0.01,-0.02,0.00,-0.012,0.010,0.999
946685125.2666,0.00,-0.04,-0.02,-0.014,0.010,0.999
946685125.2871,0.02,-0.01,0.00,-0.015,0.011,0.999
946685125.3077,0.04,-0.01,0.01,-0.012,0.012,0.996
946685125.3283,0.03,-0.03,-0.01,-0.013,0.011,0.997
946685125.3489,0.00,-0.05,0.01,-0.015,0.010,0.996
946685125.3694,0.03,-0.01,-0.03,-0.014,0.011,0.996
946685125.3900,0.02,-0.01,0.00,-0.014,0.008,0.998
946685125.4105,0.00,-0.03,-0.02,-0.014,0.011,0.999
946685125.4310,0.01,-0.03,-0.05,-0.013,0.013,0.998
946685125.4516,0.01,-0.03,-0.05,-0.013,0.011,1.000
946685125.4722,0.00,-0.02,-0.04,-0.012,0.010,0.999
946685125.4927,-0.01,-0.04,-0.06,-0.013,0.010,1.000
946685125.5134,0.01,-0.07,-0.01,-0.015,0.011,0.998
946685125.5341,0.02,-0.03,-0.04,-0.012,0.009,0.999
946685125.5547,0.03,0.00,0.00,-0.013,0.011,0.998
946685125.5829,0.03,0.00,-0.02,-0.013,0.010,0.999
946685125.6036,0.01,-0.02,-0.01,-0.013,0.009,1.001
946685125.6242,0.03,-0.03,0.00,-0.012,0.011,1.002
946685125.6447,0.05,-0.01,-0.02,-0.014,0.011,0.999
946685125.6653,0.02,0.03,-0.02,-0.014,0.009,0.999
946685125.6857,0.02,-0.04,-0.03,-0.016,0.010,0.996
946685125.7063,0.02,-0.03,-0.02,-0.015,0.010,1.001
946685125.7268,0.03,-0.02,0.00,-0.013,0.009,0.999
946685125.7474,0.02,0.00,-0.05,-0.013,0.013,0.998
946685125.7680,0.00,0.02,-0.01,-0.014,0.008,0.996
946685125.7886,0.00,-0.01,-0.01,-0.015,0.009,0.999
946685125.8091,0.01,0.00,0.02,-0.014,0.008,0.997
946685125.8297,0.03,-0.03,-0.02,-0.013,0.010,1.002
946685125.8503,0.04,0.02,0.00,-0.013,0.011,0.996
946685125.8709,0.04,-0.01,-0.03,-0.012,0.012,0.998
946685125.8914,0.03,-0.15,0.06,0.001,0.007,0.993
946685125.9120,0.07,-0.14,0.28,-0.011,0.006,0.997
946685125.9326,0.19,0.03,0.64,-0.009,0.009,1.006
946685125.9530,0.19,0.42,0.68,-0.030,0.024,0.993
946685125.9736,-0.05,-0.04,0.01,-0.014,0.008,0.999
946685125.9942,0.04,-0.35,-0.25,0.011,0.012,1.001
946685126.0147,0.18,-0.75,-0.41,0.070,0.027,0.996
946685126.0355,-0.24,0.42,-1.25,-0.021,-0.007,1.023
946685126.0561,0.26,0.31,-1.53,0.182,0.030,0.896
946685126.0767,-0.02,-7.69,1.23,0.220,-0.005,1.174
946685126.0971,-0.23,5.10,1.10,-0.100,0.001,0.952
946685126.1177,1.55,2.44,-0.80,0.036,0.073,0.880
946685126.1382,-2.49,-7.32,-1.08,0.025,-0.133,1.151
946685126.1586,0.78,5.54,0.69,-0.091,0.033,0.935
946685126.1791,-0.15,2.02,1.42,-0.072,0.067,0.965
946685126.1997,-1.72,-0.84,0.84,-0.096,-0.072,1.060
946685126.2201,0.61,0.94,1.04,0.044,0.097,0.922
946685126.2407,-1.31,-3.92,-1.76,0.090,-0.040,1.071
946685126.2613,-0.06,-0.78,-2.67,0.194,-0.013,0.903
946685126.2819,-0.12,-4.81,0.87,0.155,0.050,1.117
946685126.3024,-0.88,7.61,-0.79,-0.070,-0.064,1.036
946685126.3230,0.86,8.17,3.13,-0.016,0.002,0.720
946685126.3435,-0.12,-5.06,6.58,-0.024,0.035,1.218
946685126.3641,0.45,6.07,2.33,-0.131,-0.029,0.844
946685126.3847,-0.33,-2.83,2.72,0.007,0.067,1.059
946685126.4053,-1.81,-9.50,-0.62,0.236,0.019,1.066
946685126.4259,-0.11,0.16,-3.64,0.090,-0.070,1.003
946685126.4463,1.61,4.41,-1.64,-0.072,0.069,0.786
946685126.4668,-1.76,-6.32,-1.44,0.019,0.020,1.154
946685126.4872,0.01,-0.67,-3.75,-0.088,-0.003,0.963
946685126.5078,0.28,-3.70,-2.47,-0.037,0.040,0.914
946685126.5283,-1.92,-5.07,-1.31,0.028,-0.009,1.129
946685126.5489,1.70,2.25,0.73,-0.007,-0.008,0.851
946685126.5695,0.82,0.60,2.66,-0.022,0.097,0.949
946685126.5901,-0.53,-4.88,-0.25,0.105,-0.023,0.942
946685126.6106,0.52,-8.60,-0.49,0.215,0.075,0.999
946685126.6312,-0.78,-3.95,-3.17,0.007,0.052,1.169
946685126.6515,-1.68,10.88,-5.51,0.000,-0.072,0.795
946685126.6725,1.01,3.71,-1.01,-0.035,0.110,1.028
946685126.6931,-2.30,-0.73,-0.52,-0.093,-0.033,0.993
946685126.7137,0.48,-7.07,-0.14,0.065,0.018,1.309
946685126.7342,-0.50,5.57,-1.58,0.038,-0.048,0.978
946685126.7547,-0.85,7.65,1.23,0.026,0.063,0.851
946685126.7752,0.41,-1.77,-0.60,-0.057,0.005,1.104
946685126.7958,-3.11,-0.82,-0.72,0.025,-0.036,1.058
946685126.8164,2.69,1.86,-1.48,-0.037,0.035,1.018
946685126.8370,-1.03,-1.83,-1.64,-0.014,-0.055,0.958
946685126.8576,1.88,-1.04,-1.99,0.034,0.005,1.030
946685126.8781,0.57,-1.23,0.39,-0.011,0.057,1.039
946685126.8987,0.40,2.78,-2.29,0.185,0.049,0.959
946685126.9191,-0.92,1.99,-1.59,0.052,0.012,0.941
946685126.9396,-1.93,-1.28,-0.54,0.009,0.005,0.965
946685126.9601,1.62,1.70,-2.21,-0.030,-0.023,0.919
946685126.9805,-0.59,-2.44,0.63,-0.039,-0.015,0.954
946685127.0010,1.38,0.50,-0.96,0.000,-0.026,0.929
946685127.0216,0.54,3.10,0.34,-0.044,-0.044,0.806
946685127.0422,-2.14,-3.88,1.92,0.000,0.082,1.021
946685127.0627,-0.08,-2.55,-0.36,-0.005,0.029,1.160
946685127.0833,-1.77,2.14,-0.13,-0.033,-0.008,0.928
946685127.1039,-0.96,-1.24,-0.03,-0.009,-0.034,1.165
946685127.1244,0.91,5.58,1.47,-0.035,0.022,0.856
946685127.1450,-0.87,-2.59,1.80,0.020,-0.008,0.976
946685127.1659,-0.62,-1.27,1.81,-0.057,-0.024,1.018
946685127.1865,-1.38,0.00,3.90,-0.053,0.039,0.907
946685127.2070,-0.17,-3.91,0.85,-0.008,0.021,1.090
946685127.2275,0.56,-1.37,-1.39,0.028,0.021,0.987
946685127.2484,-1.23,-0.85,0.32,-0.008,-0.002,0.975
946685127.2688,-1.19,0.09,1.32,-0.033,-0.021,0.968
946685127.2893,2.35,-1.23,1.97,-0.058,0.111,1.051
946685127.3099,-2.72,-3.40,0.51,0.044,-0.080,1.063
946685127.3304,1.53,2.31,3.44,0.066,0.049,1.102
946685127.3510,-1.29,6.80,4.21,-0.105,0.020,0.979
946685127.3717,-1.41,2.27,1.95,-0.002,-0.037,0.787
946685127.3923,-1.98,1.93,2.11,0.001,0.030,0.967
946685127.4128,-0.03,-1.87,1.86,-0.030,-0.038,0.945
946685127.4333,0.88,-3.05,1.92,0.025,0.078,1.189
946685127.4538,0.29,0.21,-0.63,0.019,-0.003,0.969
946685127.4744,-0.42,1.83,-0.71,-0.042,0.030,0.891
946685127.4950,-1.21,-1.30,-1.07,-0.042,0.030,0.988
946685127.5155,0.00,-2.34,1.08,-0.017,-0.017,1.109
946685127.5361,0.82,0.57,3.10,0.014,0.026,0.881
946685127.5566,0.67,1.96,2.07,0.006,0.037,1.072
946685127.5772,2.59,-1.03,2.40,-0.020,-0.010,1.122
946685127.5978,1.39,3.26,1.80,0.005,0.046,1.061
946685127.6184,-0.88,2.77,-0.17,0.048,0.071,0.973
946685127.6390,-1.10,-0.17,-0.22,0.048,-0.023,0.850
946685127.6595,-0.15,0.41,1.32,-0.021,0.018,0.990
946685127.6801,0.22,-3.31,1.04,-0.021,0.018,0.990
946685127.7007,-0.59,-4.65,0.96,-0.006,0.005,1.057
946685127.7212,-0.59,-4.65,1.43,-0.006,0.005,1.057
946685127.7417,-0.70,0.78,-0.58,-0.051,-0.023,0.993
946685127.7622,-0.70,0.78,-0.58,-0.051,-0.023,0.993
946685127.7828,2.23,0.77,3.95,0.031,0.033,1.074
946685127.8034,2.23,0.77,3.95,0.031,0.033,1.074
946685127.8240,-2.07,-0.54,0.25,-0.051,0.062,0.976
946685127.8445,-0.59,-6.46,-1.95,0.036,-0.016,1.028
946685127.8649,-0.59,-7.02,0.23,0.036,-0.016,1.028
946685127.8854,0.57,8.80,0.35,0.045,0.024,0.945
946685127.9059,0.57,8.80,0.35,0.045,0.024,0.945
946685127.9265,0.13,-5.64,4.71,-0.030,0.020,1.019
946685127.9470,0.13,-5.64,4.71,-0.030,0.020,1.019
946685127.9675,-0.31,1.40,-1.30,0.011,-0.043,0.988
946685127.9880,-0.31,1.40,-1.30,0.030,-0.043,0.988
946685128.0085,-1.80,0.66,2.91,0.061,-0.021,1.146
946685128.0290,2.08,0.66,2.91,0.001,0.000,0.990
946685128.0494,2.82,0.82,3.56,-0.049,0.090,1.178
946685128.0698,-1.07,1.68,-0.33,0.096,-0.039,0.895
946685128.0905,0.98,-0.06,1.13,-0.088,0.031,0.988
946685128.1111,0.96,2.96,-0.29,0.019,0.026,1.131
946685128.1316,0.35,3.92,0.58,-0.083,-0.035,0.737
946685128.1521,1.07,-9.58,2.10,-0.046,-0.034,1.188
946685128.1726,-0.35,-11.24,1.04,0.041,-0.010,1.093
946685128.1931,-1.85,4.31,1.04,0.033,-0.023,0.999
946685128.2134,0.83,8.74,1.54,0.039,0.000,0.962
946685128.2340,0.21,6.30,2.62,-0.095,0.040,0.831
946685128.2547,-0.39,-8.07,1.73,-0.040,-0.007,1.039
946685128.2752,-0.75,-7.50,1.71,0.009,-0.031,1.188
946685128.2957,0.32,2.94,4.53,-0.014,0.032,0.932
946685128.3161,-0.53,-0.41,4.33,0.000,0.079,0.916
946685128.3367,-0.91,-1.35,-0.61,0.004,0.036,1.030
946685128.3572,-2.91,-0.46,-0.91,-0.003,-0.068,1.143
946685128.3778,-0.43,0.95,1.64,0.047,0.081,0.920
946685128.3984,-0.27,1.96,-0.43,-0.075,-0.007,0.922
946685128.4189,-2.05,-2.49,0.26,0.015,-0.015,1.089
946685128.4395,1.83,2.91,0.63,0.026,0.033,1.087
946685128.4600,0.66,4.84,1.92,-0.033,0.009,0.952
946685128.4805,-1.19,2.16,3.63,-0.046,-0.054,0.971
946685128.5011,1.26,-1.21,4.27,-0.033,0.068,1.074
946685128.5217,-0.55,0.35,2.87,-0.057,0.019,0.816
946685128.5423,0.90,2.36,-0.69,0.036,0.036,1.106
946685128.5628,0.91,1.32,-2.88,0.028,-0.054,0.918
946685128.5833,-0.56,1.75,0.03,-0.029,-0.036,0.955
946685128.6039,0.09,3.65,0.62,-0.001,0.009,0.939
946685128.6245,1.08,-1.42,-0.43,-0.042,0.063,1.086
946685128.6450,-0.41,-6.19,-0.96,0.010,-0.074,1.099
946685128.6655,1.09,2.42,0.09,-0.009,0.007,0.997
946685128.6861,-1.48,4.73,1.16,-0.020,0.025,0.914
946685128.7067,-1.41,-0.01,0.97,-0.026,-0.060,0.893
946685128.7273,4.48,-2.21,1.19,-0.056,0.076,1.154
946685128.7478,0.64,3.82,-2.20,-0.045,-0.035,0.911
946685128.7683,-0.97,-0.31,-0.26,0.011,-0.041,0.935
946685128.7888,3.74,-5.83,2.76,0.022,0.074,1.084
946685128.8094,-0.84,-0.25,1.75,-0.042,0.032,1.147
946685128.8301,-1.16,6.35,-1.23,-0.025,-0.016,0.904
946685128.8507,-1.93,-8.62,2.75,-0.020,0.041,1.269
946685128.8712,0.67,5.85,-0.36,0.037,0.035,0.999
946685128.8918,-0.20,4.32,1.08,-0.008,0.004,0.782
946685128.9125,-1.03,-9.43,3.98,-0.005,-0.016,1.175
946685128.9330,2.84,-2.25,3.70,-0.049,0.084,1.081
946685128.9535,-2.75,4.71,0.69,-0.013,0.069,0.922
946685128.9740,-0.40,-2.59,-1.46,-0.004,-0.047,0.932
946685128.9946,0.82,-9.28,2.67,-0.012,-0.029,1.168
946685129.0151,-1.22,1.51,2.25,0.081,0.000,0.861
946685129.0357,1.95,-0.28,1.94,0.022,-0.007,1.002
946685129.0562,-0.11,-1.90,3.60,-0.109,0.029,1.124
946685129.0768,0.95,5.87,1.25,-0.012,-0.047,0.855
946685129.0973,2.74,2.36,2.27,0.023,0.032,0.896
946685129.1184,-3.02,-4.06,3.51,0.019,0.022,0.941
946685129.1390,-0.08,-2.06,2.58,-0.034,0.003,0.995
946685129.1596,-0.99,5.01,1.67,-0.030,-0.003,1.130
946685129.1801,1.58,3.46,1.52,0.050,0.002,0.886
946685129.2007,0.24,0.61,2.01,-0.008,-0.007,0.900
946685129.2212,2.41,0.12,1.51,-0.082,0.026,1.075
946685129.2417,-0.89,-1.89,-0.09,0.003,0.024,0.951
946685129.2623,-2.02,-4.43,1.58,0.056,-0.039,1.069
946685129.2828,1.92,3.05,3.27,0.011,0.096,1.249
946685129.3035,-0.48,6.00,3.38,-0.017,0.022,1.015
946685129.3240,2.72,3.81,3.31,-0.006,0.067,0.959
946685129.3445,-0.58,-0.82,3.83,0.001,0.043,1.080
946685129.3649,0.55,-0.41,2.16,0.039,0.000,0.947
946685129.3855,-1.67,3.61,2.78,-0.039,-0.028,1.030
946685129.4060,-1.22,2.09,3.32,-0.030,0.003,0.829
946685129.4266,-0.94,-2.15,3.93,-0.005,-0.009,1.080
946685129.4472,-1.15,-0.27,4.62,-0.022,0.021,1.027
946685129.4677,-0.69,3.59,5.06,-0.005,0.014,0.830
946685129.4883,0.13,0.53,4.33,-0.049,0.038,1.090
946685129.5089,-1.19,-7.33,1.92,0.043,0.037,0.933
946685129.5294,2.72,10.16,1.38,-0.017,-0.024,1.039
946685129.5500,0.32,3.16,2.61,0.026,-0.026,0.841
946685129.5707,0.37,-2.02,2.81,-0.024,0.099,1.030
946685129.5912,-1.65,2.91,-1.87,-0.057,-0.062,1.066
946685129.6117,0.60,3.19,-0.63,-0.021,-0.021,0.935
946685129.6323,-1.57,-4.18,4.19,-0.004,-0.025,1.086
946685129.6528,2.06,-5.03,4.79,0.017,0.004,0.923
946685129.6733,1.40,2.84,2.65,-0.052,0.037,1.017
946685129.6939,0.92,3.50,0.61,0.022,-0.024,0.913
946685129.7144,-0.88,-1.63,1.09,0.028,0.024,0.958
946685129.7350,-1.22,-0.19,1.84,-0.069,-0.046,0.987
946685129.7556,-0.21,4.68,1.58,0.010,0.042,1.021
946685129.7762,2.83,2.71,-0.85,-0.009,0.006,0.871
946685129.7967,-0.37,0.00,0.29,-0.074,-0.062,1.042
946685129.8172,1.17,1.49,1.27,0.020,-0.003,0.994
946685129.8377,1.05,-2.29,1.22,-0.031,0.042,0.964
946685129.8582,0.41,-2.31,0.21,-0.001,0.068,1.120
946685129.8789,0.51,2.82,-3.73,-0.067,0.001,0.971
946685129.8994,-0.69,-3.11,-2.29,-0.040,-0.059,0.842
946685129.9200,0.29,-4.88,1.28,0.089,0.014,1.205
946685129.9405,1.49,5.76,1.53,-0.009,-0.012,0.959
946685129.9611,-0.08,4.90,1.78,-0.114,0.052,0.868
946685129.9816,0.13,-6.06,-0.63,-0.007,0.033,1.094
946685130.0020,-0.47,-0.10,-2.80,-0.048,-0.050,1.056
946685130.0226,-2.63,3.34,0.18,-0.019,0.034,0.937
946685130.0432,0.74,-3.29,1.50,0.016,-0.008,0.938
946685130.0637,0.04,-3.63,4.08,-0.017,0.047,1.007
946685130.0843,-1.86,-1.24,1.79,0.032,0.057,1.051
946685130.1048,-0.15,-0.03,-0.95,-0.028,0.010,0.975
946685130.1253,-0.77,-6.27,-0.79,-0.032,-0.035,0.935
946685130.1458,-2.14,-1.77,-1.07,0.017,-0.039,1.234
946685130.1662,0.84,6.22,1.65,-0.049,0.032,0.833
946685130.1867,-1.02,-3.87,3.19,0.046,0.075,0.991
946685130.2073,-0.08,-2.45,1.04,0.038,0.066,1.217
946685130.2279,-0.94,4.95,-0.79,-0.047,-0.007,0.922
946685130.2486,1.01,-3.78,4.27,0.043,0.027,1.231
946685130.2690,1.23,8.64,2.35,0.034,0.046,0.947
946685130.2895,-0.50,4.30,0.81,-0.022,-0.036,0.829
946685130.3101,0.85,-7.40,3.67,-0.026,0.038,1.060
946685130.3307,-1.20,-3.04,2.34,0.033,0.022,1.207
946685130.3513,1.86,7.40,1.23,-0.006,0.060,1.047
946685130.3718,0.21,1.42,1.33,-0.071,0.014,0.856
946685130.3922,-1.33,-9.31,-0.38,0.023,-0.025,1.030
946685130.4127,-0.08,-5.79,0.07,0.033,-0.028,1.057
946685130.4332,-0.80,2.81,2.16,0.045,0.019,0.980
946685130.4538,2.51,4.05,1.82,-0.025,0.027,1.067
946685130.4744,1.26,0.77,0.35,-0.031,0.014,0.951
946685130.4949,1.25,-4.92,0.32,0.013,0.017,1.036
946685130.5155,0.53,-1.01,-0.91,-0.013,-0.003,1.039
946685130.5360,-1.57,-3.21,0.35,0.004,0.028,1.007
946685130.5566,-0.78,-0.98,1.70,-0.007,-0.047,1.038
946685130.5771,1.94,2.84,1.50,0.040,0.048,0.905
946685130.6053,-6.22,-3.88,3.48,-0.002,0.025,1.061
946685130.6259,0.76,-0.03,0.66,0.011,0.022,0.973
946685130.6467,0.32,2.62,-1.56,0.013,-0.018,0.942
946685130.6674,-1.67,-3.67,0.07,0.048,-0.064,0.984
946685130.6879,0.15,2.58,4.65,-0.017,0.039,0.944
946685130.7084,0.31,1.59,1.32,-0.003,0.033,0.914
946685130.7290,-0.59,-5.06,1.89,-0.044,0.038,1.128
946685130.7496,-6.02,0.12,2.22,0.065,-0.021,1.025
946685130.7705,1.81,6.07,1.63,-0.014,0.040,1.062
946685130.7911,0.96,6.71,-0.46,-0.073,-0.009,0.886
946685130.8114,1.07,-0.26,-0.91,0.024,-0.059,0.752
946685130.8320,0.46,-2.51,2.97,-0.015,0.029,1.054
946685130.8526,0.90,1.90,4.11,-0.395,0.028,1.311
946685130.8731,5.24,26.53,3.09,-0.797,-0.206,1.168
946685130.8937,22.46,26.35,0.39,-0.522,-0.007,0.747
946685130.9142,11.94,13.39,-9.27,-0.291,-0.019,0.391
946685130.9347,3.39,-16.75,-6.54,-0.107,0.070,1.078
946685130.9552,-20.04,-19.35,3.32,-0.184,-0.083,0.721
946685130.9758,-22.85,-30.97,16.71,0.094,0.006,1.440
946685130.9964,2.64,-11.36,13.09,0.178,0.183,1.140
946685131.0169,-1.87,4.76,1.37,0.278,0.068,0.776
946685131.0375,-0.33,-0.58,-1.38,-0.035,-0.086,1.207
946685131.0580,-0.96,5.70,-2.41,-0.122,-0.047,0.883
946685131.0786,1.28,-0.41,0.75,-0.039,0.096,1.017
946685131.0991,-0.44,-0.80,0.74,0.009,0.014,0.977
946685131.1198,-0.59,-1.35,-0.21,0.048,-0.047,1.030
946685131.1403,0.40,0.66,-0.05,0.018,0.020,0.982
946685131.1609,0.19,0.72,0.30,-0.035,0.020,0.981
946685131.1814,-0.34,-0.80,-0.11,0.015,-0.018,1.008
946685131.2020,0.13,-0.03,-0.01,0.017,0.007,0.992
946685131.2226,0.10,0.39,0.01,-0.019,0.008,0.997
946685131.2431,-0.13,-0.10,-0.09,-0.003,-0.013,0.999
946685131.2635,0.18,-0.18,0.09,0.010,0.013,0.999
946685131.2841,0.01,0.21,-0.09,-0.017,0.007,1.000
946685131.3047,-0.12,0.03,-0.03,-0.004,-0.005,0.996
946685131.3252,0.06,-0.24,-0.02,0.008,0.011,1.006
946685131.3458,0.00,0.18,-0.06,-0.009,0.001,0.994
946685131.3662,-0.03,-0.06,-0.01,0.000,-0.001,0.996
946685131.3867,0.03,-0.17,-0.04,0.004,0.009,1.004
946685131.4073,0.00,-0.12,0.00,0.002,0.000,0.999
946685131.4279,0.09,-0.03,-0.01,0.000,0.009,1.000
946685131.4485,-0.02,0.05,-0.01,-0.005,0.000,0.998
946685131.4690,0.00,-0.12,-0.04,0.000,0.001,1.003
946685131.4896,0.05,0.00,0.00,-0.002,0.004,0.998
946685131.5100,-0.01,0.01,-0.01,-0.001,0.000,1.000
946685131.5305,0.03,-0.06,-0.06,0.001,0.004,1.001
946685131.5511,0.00,0.00,0.00,-0.003,0.003,1.000
946685131.5717,-0.02,-0.01,-0.01,0.000,0.000,1.000
946685131.5923,0.01,0.00,-0.02,-0.002,0.004,1.002
946685131.6128,0.00,-0.01,0.00,-0.002,0.004,1.000
946685131.6333,-0.02,0.00,-0.03,-0.002,0.001,0.998
946685131.6538,0.00,-0.01,0.00,-0.003,0.003,0.998
946685131.6743,-0.01,-0.05,-0.01,0.000,0.002,0.999
946685131.6949,0.04,-0.02,-0.03,-0.001,0.002,1.000
946685131.7159,0.03,-0.04,-0.06,-0.003,0.003,1.001
946685131.7365,0.00,-0.06,-0.07,-0.003,0.001,0.998
946685131.7571,0.00,-0.01,-0.06,0.000,0.003,0.998
946685131.7776,0.01,-0.01,-0.02,-0.001,0.003,0.999
946685131.7982,0.01,-0.01,-0.01,-0.003,0.002,0.999
946685131.8188,0.01,0.00,0.00,-0.003,0.004,0.997
946685131.8393,-0.02,-0.04,-0.03,-0.004,0.003,0.997
946685131.8598,0.00,-0.01,0.00,-0.002,0.003,1.000
946685131.8804,0.06,-0.03,0.00,-0.003,0.002,0.999
946685131.9010,0.00,-0.01,-0.02,-0.001,0.003,1.000
946685131.9215,0.00,0.00,-0.03,0.000,0.002,1.000
946685131.9421,0.01,0.00,-0.06,-0.002,0.003,1.000
946685131.9625,0.02,-0.02,-0.02,-0.003,0.004,0.999
946685131.9828,0.01,0.01,-0.02,-0.002,0.003,0.998
946685132.0033,0.03,0.00,-0.04,-0.001,0.002,0.997
946685132.0239,0.03,-0.03,-0.02,-0.002,0.002,1.000
946685132.0445,0.04,-0.03,0.00,-0.001,0.001,0.999
946685132.0652,0.04,0.00,0.00,-0.001,0.003,0.999
946685132.0858,0.02,-0.02,-0.01,-0.002,0.001,0.997
946685132.1063,0.04,-0.03,0.00,-0.001,0.002,1.000
946685132.1268,0.01,-0.02,-0.01,0.000,0.001,0.999
946685132.1474,0.00,0.00,0.00,0.000,0.002,1.000
946685132.1679,0.00,-0.01,0.00,-0.002,0.001,0.998
946685132.1884,0.00,-0.03,-0.01,-0.002,0.002,1.000
946685132.2089,0.02,-0.03,0.00,-0.001,0.001,1.000
946685132.2294,0.00,-0.02,0.00,-0.002,0.003,1.001
946685132.2499,0.00,-0.03,0.00,-0.001,0.003,1.000
946685132.2707,0.01,-0.06,-0.03,-0.001,0.002,1.001
946685132.2912,0.02,0.00,-0.05,-0.002,0.002,0.997
946685132.3118,0.00,0.03,-0.03,-0.001,0.003,1.000
946685132.3324,0.00,-0.04,-0.03,-0.002,0.001,0.998
946685132.3530,0.03,0.00,0.00,0.000,0.002,1.000
946685132.3735,-0.01,-0.01,-0.03,-0.001,0.003,0.999
946685132.3941,0.00,-0.03,-0.01,-0.002,0.002,1.001
946685132.4145,0.02,-0.01,-0.01,-0.002,0.002,1.000
946685132.4351,0.03,-0.03,-0.03,-0.004,0.003,1.000
946685132.4556,0.02,0.00,-0.04,-0.003,0.004,0.998
946685132.4762,0.00,0.00,-0.02,-0.001,0.002,1.000
946685132.4968,0.03,0.00,0.00,-0.002,0.000,0.998
946685132.5173,0.05,0.00,-0.03,-0.002,0.002,0.999
946685132.5379,0.00,-0.02,-0.02,0.000,0.003,0.999
946685132.5584,0.00,-0.01,-0.03,-0.002,0.004,0.997
946685132.5790,0.03,-0.03,-0.03,-0.002,0.001,0.997
946685132.5995,0.01,0.00,-0.05,-0.001,0.004,0.999
946685132.6201,0.02,-0.01,-0.02,-0.004,0.002,1.001
946685132.6407,0.03,-0.03,-0.01,-0.004,0.003,0.997
946685132.6612,0.04,0.00,-0.02,-0.001,0.002,0.999
946685132.6818,0.00,0.00,0.00,-0.004,0.001,1.000
946685132.7023,0.00,0.00,0.00,-0.002,0.003,1.001
946685132.7228,0.00,-0.03,0.00,-0.001,0.003,1.000
946685132.7434,0.02,0.00,-0.02,-0.001,0.002,1.000
946685132.7638,0.01,-0.01,0.00,-0.002,0.002,1.000
946685132.7844,0.03,-0.03,-0.05,-0.001,0.002,0.998
946685132.8050,0.00,-0.03,-0.02,-0.002,0.001,0.999
946685132.8253,0.02,-0.03,0.01,-0.002,0.001,1.000
946685132.8459,0.03,-0.08,-0.03,0.000,0.002,0.999
946685132.8664,0.02,-0.03,-0.03,0.000,0.001,0.998
946685132.8869,-0.02,0.01,-0.02,-0.002,0.002,0.996
946685132.9075,0.02,0.00,0.00,-0.002,0.003,1.002
946685132.9280,0.02,-0.03,0.00,-0.002,0.002,0.998
946685132.9485,0.03,0.02,-0.01,-0.004,0.001,0.999
946685132.9690,0.01,0.01,-0.01,-0.002,0.001,0.999
946685132.9895,0.01,0.00,-0.01,-0.001,0.004,0.998
946685133.0099,0.03,0.00,0.00,-0.001,0.002,0.999
946685133.0305,0.00,-0.01,0.00,0.000,0.003,0.997
946685133.0511,-0.01,0.00,0.00,-0.002,0.002,0.998
946685133.0717,0.03,0.02,0.00,-0.003,0.002,0.997
946685133.0923,0.03,0.00,0.00,-0.002,0.002,1.000
946685133.1128,0.02,-0.03,-0.03,-0.002,0.002,1.000
946685133.1334,0.00,-0.01,0.00,-0.003,0.004,0.997
946685133.1540,0.00,0.00,0.00,-0.001,0.002,1.000
946685133.1744,0.01,-0.01,-0.01,0.000,0.002,1.000
946685133.1949,0.00,0.00,0.00,-0.003,0.001,0.999
946685133.2156,0.00,0.00,-0.01,-0.002,0.003,1.000
946685133.2362,0.03,-0.02,-0.04,-0.004,0.002,1.001
946685133.2568,0.03,-0.03,0.00,0.000,0.004,0.999
946685133.2773,0.04,-0.03,-0.01,-0.003,0.002,0.999
946685133.2979,0.03,-0.05,0.01,-0.001,0.001,0.999
946685133.3181,0.02,-0.03,0.00,-0.003,0.001,1.001
946685133.3387,0.03,-0.03,-0.03,-0.002,0.002,1.000
946685133.3592,0.02,-0.03,-0.05,-0.001,0.002,1.002
946685133.3798,0.00,-0.03,-0.06,-0.001,0.003,0.996
946685133.4004,0.03,-0.02,-0.02,-0.004,0.002,0.997
946685133.4209,0.02,-0.03,-0.04,-0.002,0.003,0.998
946685133.4415,0.03,-0.01,0.00,0.000,0.003,1.000
946685133.4620,0.02,-0.02,-0.05,-0.001,0.002,1.000
946685133.4825,0.02,-0.02,-0.04,-0.002,0.004,0.996
946685133.5031,-0.01,0.00,-0.03,-0.002,0.002,1.000
946685133.5237,0.01,-0.03,0.00,-0.002,0.004,0.998
946685133.5443,0.05,0.00,-0.02,-0.001,0.003,1.000
946685133.5648,0.03,-0.03,-0.03,-0.001,0.004,1.000
946685133.5854,0.01,0.00,-0.03,-0.001,0.001,0.997
946685133.6059,0.03,-0.01,-0.03,-0.004,0.005,1.000
946685133.6264,0.00,-0.01,-0.03,-0.002,0.003,0.999
946685133.6470,0.00,-0.02,-0.04,0.000,0.002,0.997
946685133.6679,0.02,-0.03,0.00,-0.001,0.002,1.000
946685133.6886,0.03,0.00,-0.02,0.000,0.004,1.000
946685133.7092,0.03,0.00,0.00,-0.003,0.003,0.999
946685133.7297,-0.01,-0.02,0.00,-0.001,0.002,1.000
946685133.7503,0.00,0.00,-0.03,-0.001,0.001,0.999
946685133.7707,-0.01,0.00,-0.02,-0.001,0.001,1.000
946685133.7913,0.03,-0.01,0.00,0.000,0.004,0.998
946685133.8118,0.00,-0.03,-0.01,-0.002,0.004,0.998
