946684903.7213,-0.01,-0.66,2.67,0.021,-0.006,0.982
946684903.7419,0.21,-1.11,2.26,-0.032,0.003,1.041
946684903.7624,0.14,1.22,1.26,0.012,-0.007,0.943
946684903.7830,-0.23,-2.52,1.29,0.035,0.028,1.035
946684903.8036,0.20,-0.30,-1.93,-0.017,0.000,1.034
946684903.8242,-0.30,2.40,-3.46,0.030,-0.045,0.920
946684903.8448,0.23,-3.20,-0.23,0.058,-0.025,1.057
946684903.8654,-0.09,1.08,1.03,-0.049,0.015,1.030
946684903.8860,0.30,2.79,-0.59,0.037,-0.024,0.890
946684903.9065,0.23,-3.37,0.89,-0.147,-0.009,1.170
946684903.9269,0.87,7.63,2.13,-0.167,0.005,0.846
946684903.9474,-0.61,-3.26,0.16,0.031,-0.004,0.830
946684903.9679,0.38,-14.06,-0.07,-0.003,-0.035,1.328
946684903.9885,-0.67,5.48,2.29,0.035,0.011,0.917
946684904.0089,0.20,-5.09,-0.20,-0.004,0.022,1.122
946684904.0293,0.41,3.02,-3.00,0.041,-0.034,0.938
946684904.0497,-0.24,-0.05,-1.80,-0.013,-0.075,1.017
946684904.0703,-0.57,-0.23,3.97,-0.003,0.015,1.043
946684904.0909,-0.36,2.57,3.72,0.023,0.062,0.976
946684904.1114,0.28,1.40,-2.14,-0.005,0.009,1.003
946684904.1319,0.85,0.73,-4.39,0.002,-0.082,0.964
946684904.1525,0.08,-1.37,1.47,-0.009,-0.036,1.011
946684904.1731,-0.92,0.18,4.71,-0.009,0.012,1.004
946684904.1936,-0.37,-0.60,3.34,0.017,0.052,0.981
946684904.2142,-0.11,-2.27,-1.06,0.037,-0.011,1.028
946684904.2347,0.89,1.37,-1.56,-0.028,-0.032,1.037
946684904.2553,0.31,3.89,1.05,0.015,0.000,0.886
946684904.2759,-0.03,-4.18,0.57,-0.022,0.010,1.086
946684904.2965,0.09,-0.12,-1.20,0.022,-0.034,1.012
946684904.3170,-0.67,1.75,0.50,0.060,-0.017,0.968
946684904.3376,0.62,-0.85,2.67,-0.028,0.042,1.059
946684904.3581,0.63,3.55,-0.55,-0.004,0.009,0.938
946684904.3787,0.31,-1.40,-2.11,0.052,-0.022,0.986
946684904.3993,-0.31,-3.31,-0.53,-0.028,-0.042,1.100
946684904.4198,0.00,3.57,2.67,0.028,0.009,0.912
946684904.4403,-0.33,-1.83,1.80,0.023,0.042,1.047
946684904.4609,1.10,1.44,-2.81,-0.089,0.048,0.991
946684904.4818,1.66,2.32,-8.26,0.053,-0.121,0.873
946684904.5023,0.36,-6.12,-0.82,0.021,-0.033,1.139
946684904.5228,-0.53,1.98,3.49,0.031,0.074,0.986
946684904.5433,-0.27,2.40,0.13,0.037,0.027,0.974
946684904.5640,0.32,-0.47,-1.28,0.011,-0.032,1.035
946684904.5846,0.38,2.36,-0.76,-0.019,-0.048,0.983
946684904.6051,0.09,1.47,0.77,-0.023,-0.014,0.956
946684904.6256,-0.44,-1.49,1.06,0.017,0.037,1.012
946684904.6462,-0.79,-0.88,-1.04,-0.008,-0.011,1.032
946684904.6666,-1.22,2.03,-0.74,0.008,-0.002,0.966
946684904.6873,0.38,0.88,-0.62,0.030,0.000,1.022
946684904.7079,0.07,2.07,-2.37,-0.020,-0.037,1.001
946684904.7285,-0.52,-0.50,-1.19,0.030,-0.034,1.068
946684904.7490,-0.91,2.41,2.84,0.009,0.037,0.999
946684904.7696,-0.19,3.02,1.09,0.009,0.039,0.948
946684904.7900,0.47,-0.22,-4.29,0.005,-0.074,1.000
946684904.8106,0.25,-1.19,-1.61,-0.020,-0.016,1.012
946684904.8312,0.02,-0.81,0.35,-0.006,-0.006,0.959
946684904.8517,-0.44,-2.75,1.44,0.007,0.018,1.048
946684904.8723,-0.42,-0.87,0.43,-0.010,0.098,1.011
946684904.8929,0.83,0.49,-8.70,-0.002,-0.081,0.952
946684904.9135,1.03,-2.05,-6.03,0.012,-0.094,1.045
946684904.9340,0.57,0.63,1.81,-0.013,0.013,0.993
946684904.9545,-0.78,2.01,3.52,0.032,0.066,0.967
946684904.9750,-0.80,-1.90,0.52,0.032,0.012,1.030
946684904.9956,-0.49,-0.02,-1.89,0.009,-0.032,0.996
946684905.0162,0.73,0.22,-2.06,-0.007,-0.064,0.971
946684905.0368,0.63,-1.21,0.06,-0.034,-0.008,1.019
946684905.0573,0.14,0.32,0.89,-0.034,0.055,0.973
946684905.0779,-0.27,-1.02,-2.15,0.041,-0.017,1.011
946684905.0985,-0.53,-0.13,-0.68,0.041,-0.017,1.011
946684905.1190,0.36,1.71,2.48,-0.030,0.014,0.995
946684905.1396,0.36,1.71,2.48,-0.030,0.014,0.995
946684905.1602,0.60,-2.73,-2.95,-0.026,-0.084,1.054
946684905.1807,-0.97,0.57,2.49,0.035,0.017,0.947
946684905.2010,-1.17,-3.17,2.36,0.021,0.036,1.048
946684905.2216,-0.72,0.48,-0.57,-0.012,0.022,1.013
946684905.2422,0.10,1.27,-3.22,-0.012,0.022,1.007
946684905.2628,0.64,-3.56,-1.50,0.018,-0.036,1.066
946684905.2833,0.64,-4.65,1.48,0.018,-0.036,1.066
946684905.3036,-1.21,0.95,4.69,0.038,0.063,0.939
946684905.3243,-1.21,0.95,4.69,0.038,0.063,0.939
946684905.3448,-0.02,1.54,-3.02,-0.002,-0.067,0.977
946684905.3654,-0.02,1.54,-3.02,-0.002,-0.067,0.977
946684905.3861,0.00,-0.26,1.83,-0.029,0.028,0.997
946684905.4066,-0.52,0.66,-1.34,0.033,0.011,1.010
946684905.4272,-0.52,0.66,-1.34,0.044,-0.017,1.004
946684905.4478,0.14,1.36,-0.36,0.005,-0.029,1.011
946684905.4683,0.21,1.42,1.33,-0.025,0.007,0.971
946684905.4888,0.28,0.25,-0.29,0.004,0.024,0.971
946684905.5092,-1.51,1.55,3.25,-0.010,-0.007,1.002
946684905.5298,-1.51,1.55,3.25,-0.010,-0.007,1.002
946684905.5504,0.38,-2.42,-1.19,0.032,0.045,1.060
946684905.5709,0.38,-2.42,-1.19,-0.004,0.003,1.060
946684905.5914,0.55,2.75,-3.05,0.034,-0.003,0.946
946684905.6119,1.42,-1.13,-3.05,0.008,-0.059,1.020
946684905.6324,-0.06,0.85,0.68,-0.011,0.001,0.983
946684905.6530,-0.57,-0.61,0.92,0.030,0.015,0.975
946684905.6736,-0.38,-2.26,-0.35,-0.008,0.013,1.073
946684905.6941,0.24,3.07,-1.71,0.019,-0.041,0.923
946684905.7146,0.40,-2.14,0.29,0.006,-0.035,1.018
946684905.7352,0.14,-1.09,2.13,-0.009,0.012,1.027
946684905.7558,-0.32,1.42,1.19,0.011,0.018,0.982
946684905.7764,-0.34,-0.87,-0.20,0.025,0.025,1.016
946684905.7969,0.47,0.85,-1.94,0.009,-0.032,1.007
946684905.8173,0.43,2.29,-0.37,-0.020,-0.022,0.980
946684905.8379,0.41,0.38,-0.11,0.004,-0.005,0.972
946684905.8585,0.06,-1.24,-0.17,0.042,-0.002,1.025
946684905.8790,-0.72,0.72,0.39,-0.012,0.009,1.026
946684905.8995,-0.37,2.10,-0.11,0.030,-0.022,0.936
946684905.9201,0.22,-2.56,0.58,-0.030,-0.007,1.058
946684905.9407,0.13,1.70,-0.17,-0.019,0.014,0.928
946684905.9613,0.75,-2.30,-1.61,0.029,-0.028,1.015
946684905.9818,0.14,-2.43,0.66,0.012,-0.034,1.063
946684906.0023,-1.07,2.24,2.87,0.013,0.045,0.951
946684906.0229,0.33,-1.01,-1.76,0.025,0.018,0.996
946684906.0435,0.88,-0.89,-3.41,0.010,-0.060,1.029
946684906.0641,-0.03,1.49,0.80,-0.035,-0.029,0.969
946684906.0846,0.23,-0.15,2.28,0.027,0.014,0.974
946684906.1052,0.29,-3.21,0.42,-0.012,0.024,1.070
946684906.1255,0.18,-0.85,-0.77,0.028,-0.034,1.009
946684906.1461,-0.13,0.46,1.06,-0.005,-0.032,1.010
946684906.1667,-0.35,1.78,1.97,0.026,0.027,0.947
946684906.1873,-0.23,-0.84,-0.11,0.010,0.005,1.037
946684906.2078,-0.90,2.18,-0.24,0.000,-0.017,0.985
946684906.2283,-0.83,0.44,1.06,0.029,0.007,0.964
946684906.2489,0.06,-0.17,-0.77,-0.049,0.022,1.059
946684906.2695,0.52,4.05,-2.54,-0.002,-0.029,0.899
946684906.2901,0.26,-3.17,-0.47,0.041,-0.018,1.018
946684906.3106,0.23,-1.86,1.20,-0.004,-0.024,1.077
946684906.3311,-0.08,3.37,2.26,0.046,0.023,0.909
946684906.3517,0.74,-2.55,0.00,0.007,0.037,1.041
946684906.3723,0.63,0.35,-3.51,0.003,-0.034,0.980
946684906.3929,0.43,-0.33,-0.91,0.001,-0.067,0.988
946684906.4134,-0.21,-0.99,3.44,-0.015,0.031,1.022
946684906.4339,-0.09,0.11,0.96,0.033,0.063,1.003
946684906.4546,-0.19,-0.58,-3.56,0.010,-0.055,1.009
946684906.4752,0.14,2.60,0.78,0.006,-0.012,0.989
946684906.4957,0.34,1.51,0.61,-0.023,-0.018,0.978
946684906.5163,0.03,-0.14,0.85,-0.010,0.006,0.999
946684906.5368,-0.56,-0.03,0.87,0.017,0.040,1.008
946684906.5574,-0.38,0.38,-2.25,0.011,-0.033,1.014
946684906.5779,0.10,1.05,-0.33,-0.002,-0.058,0.981
946684906.5984,0.38,0.49,2.08,-0.020,0.036,0.993
946684906.6189,1.05,0.85,-1.34,-0.010,0.003,0.984
946684906.6394,0.24,-1.05,-1.29,0.027,-0.022,0.984
946684906.6600,0.68,-2.10,1.16,0.045,-0.013,1.055
946684906.6806,-0.09,1.39,1.50,-0.026,0.026,1.001
946684906.7012,1.17,1.03,-1.62,-0.008,0.000,0.927
946684906.7217,1.21,-3.24,-2.26,0.021,-0.020,1.052
946684906.7423,-0.02,0.09,-0.03,-0.023,-0.047,0.984
946684906.7629,-0.92,0.11,3.53,0.019,0.017,0.960
946684906.7835,-0.10,-2.71,2.20,0.027,0.056,1.055
946684906.8041,-0.12,0.81,-2.45,0.022,-0.028,0.968
946684906.8249,0.41,-0.83,-0.39,-0.011,-0.031,1.004
946684906.8455,-0.15,0.12,1.36,-0.001,-0.009,1.019
946684906.8660,-0.94,0.76,1.94,0.011,0.062,0.989
946684906.8866,-0.32,-0.11,-3.14,0.046,-0.043,0.971
946684906.9072,-0.30,-0.53,0.07,0.009,-0.056,1.048
946684906.9277,-0.18,2.66,3.84,-0.023,0.068,0.964
946684906.9483,0.46,0.24,-2.67,-0.025,-0.024,0.964
946684906.9687,-0.05,-1.93,-1.00,0.045,-0.060,1.038
946684906.9893,-0.73,0.89,3.97,0.015,0.049,1.031
946684907.0098,0.45,3.50,-0.15,0.018,0.012,0.950
946684907.0303,0.47,-0.35,-2.28,-0.023,-0.028,1.017
946684907.0509,0.28,1.27,-0.52,0.001,-0.008,0.975
946684907.0712,0.16,-0.42,0.22,0.006,-0.044,1.004
946684907.0918,-0.55,0.12,2.72,-0.001,0.050,1.017
946684907.1124,-0.26,1.69,-1.31,0.005,0.002,0.974
946684907.1329,0.34,-0.28,-2.00,0.010,-0.036,1.006
946684907.1534,0.40,-0.82,-0.01,0.009,0.005,1.015
946684907.1739,0.55,0.70,-1.18,-0.033,-0.040,0.987
946684907.1944,-0.54,0.51,1.94,0.011,0.000,0.985
946684907.2150,-0.56,-1.80,2.19,0.012,0.058,1.040
946684907.2356,-0.04,1.50,-2.20,0.023,0.005,1.011
946684907.2561,0.09,1.49,-2.50,-0.004,-0.065,0.978
946684907.2766,-0.08,0.51,0.93,-0.017,-0.003,0.998
946684907.2972,-0.19,-0.45,-0.10,0.003,0.005,0.975
946684907.3178,-0.41,-1.70,-0.16,0.019,-0.001,1.020
946684907.3383,-1.00,-0.81,0.59,0.021,-0.012,1.021
946684907.3589,-0.66,0.95,1.09,-0.029,-0.004,0.996
946684907.3795,0.09,0.82,0.43,0.023,-0.009,0.967
946684907.4001,-0.15,-1.79,0.64,-0.009,-0.018,1.060
946684907.4207,-0.21,2.09,1.69,0.005,0.006,0.951
946684907.4412,-0.25,-0.92,1.02,0.044,0.003,1.011
946684907.4617,0.69,-0.68,0.11,-0.024,0.008,1.058
946684907.4822,0.12,2.69,-1.33,-0.001,0.010,0.913
946684907.5028,0.92,-2.60,-1.82,0.031,-0.060,1.029
946684907.5235,-0.45,0.19,2.19,-0.034,0.005,1.038
946684907.5440,-0.09,-3.63,-0.96,0.026,-0.008,1.062
946684907.5645,0.09,0.73,-0.93,-0.006,0.003,1.020
946684907.5850,0.44,2.68,-1.16,0.016,-0.058,0.927
946684907.6055,-0.12,-2.02,1.99,-0.024,0.020,1.064
946684907.6260,-0.16,2.28,0.07,-0.032,0.014,0.976
946684907.6466,-0.50,0.70,-1.42,0.062,-0.008,0.944
946684907.6671,0.25,-2.40,-0.09,0.004,-0.007,1.110
946684907.6875,0.15,5.07,0.17,-0.027,-0.031,0.920
946684907.7081,0.16,0.61,1.03,-0.009,0.027,0.977
946684907.7287,0.15,-1.13,-1.34,0.016,-0.016,1.040
946684907.7493,-0.38,1.32,-0.15,0.020,-0.044,0.966
946684907.7698,-0.60,-0.55,2.94,0.012,0.007,1.006
946684907.7903,-0.11,0.73,1.29,-0.018,0.017,1.007
946684907.8177,0.39,1.39,-0.47,-0.016,0.011,0.967
946684907.8383,0.18,-0.43,-1.39,-0.004,-0.039,0.982
946684907.8588,-0.10,-1.84,1.40,-0.002,-0.036,1.027
946684907.8794,-0.45,-0.34,3.84,0.010,0.053,1.004
946684907.8998,0.01,-0.40,-1.23,0.010,0.033,1.000
946684907.9204,0.51,0.16,-4.35,0.026,-0.043,0.998
946684907.9409,-0.09,0.56,-0.48,-0.017,-0.085,1.003
946684907.9615,-0.58,1.20,4.94,0.006,0.018,0.972
946684907.9819,-0.29,-1.04,2.36,0.007,0.042,1.011
946684908.0023,-0.07,-1.40,-1.45,0.034,0.023,0.997
946684908.0228,0.12,-0.36,-2.75,-0.019,-0.053,1.027
946684908.0435,-0.02,0.03,1.26,-0.020,0.064,0.991
946684908.0640,1.12,-1.26,-3.85,0.029,-0.058,1.002
946684908.0846,-0.31,-0.61,0.93,0.014,0.004,1.061
946684908.1050,0.00,1.99,1.65,0.018,0.017,0.958
946684908.1255,0.57,0.41,-0.55,0.002,-0.031,1.003
946684908.1461,0.25,0.57,0.97,-0.012,0.006,0.999
946684908.1667,0.41,0.54,0.17,0.016,-0.005,0.960
946684908.1872,0.09,-2.24,0.88,-0.029,-0.030,1.026
946684908.2077,-0.53,1.36,3.50,0.015,0.030,0.966
946684908.2283,0.03,-0.77,0.26,0.028,0.048,0.994
946684908.2489,0.98,-0.54,-3.87,-0.010,-0.064,1.017
946684908.2694,0.52,1.33,0.78,-0.015,-0.024,0.945
946684908.2900,0.22,-2.29,2.38,0.001,0.007,1.020
946684908.3105,0.25,-0.88,1.66,-0.044,0.018,1.049
946684908.3311,-0.18,1.54,-0.23,0.057,0.041,0.934
946684908.3517,1.01,-2.63,-3.66,0.036,-0.069,1.075
946684908.3722,0.51,3.03,-0.39,-0.035,-0.042,0.986
946684908.3928,0.37,2.13,1.60,0.022,0.056,0.917
946684908.4133,0.77,-3.77,-1.95,0.014,-0.023,1.101
946684908.4339,-0.15,3.17,0.30,0.005,-0.001,0.972
946684908.4545,-0.03,1.99,0.56,0.018,0.009,0.957
946684908.4750,0.85,-0.68,-1.30,-0.030,-0.058,1.049
946684908.4956,0.33,2.50,1.87,-0.012,0.030,0.924
946684908.5161,0.69,-3.16,-1.30,-0.006,0.006,1.030
946684908.5367,0.72,-1.40,-1.86,-0.021,-0.061,1.049
946684908.5573,-0.68,3.03,3.01,0.044,0.040,0.971
946684908.5778,1.11,0.03,-0.38,-0.004,-0.007,1.049
946684908.5984,0.02,3.11,-1.40,-0.003,-0.023,0.962
946684908.6189,0.35,-0.11,0.09,0.010,-0.001,1.002
946684908.6394,-0.37,0.06,0.45,-0.023,-0.054,1.031
946684908.6600,-1.23,1.32,5.04,0.020,0.071,0.965
946684908.6805,-0.30,-2.00,-0.17,-0.005,0.042,1.038
946684908.7011,0.40,1.23,-4.44,-0.003,-0.067,0.987
946684908.7217,0.03,0.52,0.32,-0.010,-0.049,1.005
946684908.7425,0.22,-0.01,-1.82,-0.026,-0.016,1.004
946684908.7631,-0.29,0.46,-0.71,0.011,-0.003,0.989
946684908.7834,-0.04,-0.68,0.43,0.014,-0.003,1.018
946684908.8040,0.58,1.16,0.00,-0.011,-0.027,0.997
946684908.8246,0.15,0.71,1.61,-0.012,0.020,0.976
946684908.8451,0.01,-1.57,-0.65,0.000,-0.007,0.999
946684908.8657,-0.27,-1.26,0.36,0.015,-0.037,1.034
946684908.8863,-0.88,0.75,3.33,0.010,0.045,1.005
946684908.9068,0.66,1.51,-0.12,-0.029,0.005,0.983
946684908.9274,0.30,1.17,-1.18,0.014,-0.012,0.967
946684908.9479,0.34,-1.00,-0.18,-0.021,-0.025,1.031
946684908.9684,-0.09,1.02,2.10,-0.012,-0.030,0.967
946684908.9890,-0.99,-0.72,4.52,0.007,0.053,1.015
946684909.0094,0.29,-0.47,0.09,0.022,0.043,1.029
946684909.0299,0.38,2.07,-4.20,0.022,-0.059,0.960
946684909.0505,0.22,-0.07,-0.11,-0.021,-0.067,1.018
946684909.0711,-0.58,0.58,4.92,-0.034,0.045,0.987
946684909.0917,-0.63,0.23,0.93,0.006,0.052,0.983
946684909.1122,-0.44,-1.65,-2.33,0.029,-0.028,1.032
946684909.1328,-0.26,1.60,-0.49,-0.047,-0.060,1.007
946684909.1533,0.54,2.47,2.14,-0.003,0.016,0.926
946684909.1739,0.38,-3.62,0.09,0.005,0.018,1.049
946684909.1945,0.06,-0.34,-1.17,0.007,0.025,1.003
946684909.2150,-0.13,0.38,-2.05,0.001,-0.057,0.997
946684909.2355,-0.68,-1.04,1.88,0.021,-0.001,1.035
946684909.2559,0.19,1.44,1.64,-0.046,0.060,1.010
946684909.2765,0.57,1.59,-3.41,-0.009,-0.045,0.945
946684909.2971,-0.21,-3.39,-0.06,0.024,-0.031,1.062
946684909.3176,-1.01,0.71,3.05,-0.030,0.010,1.014
946684909.3381,-1.07,3.12,1.96,0.019,0.009,0.929
946684909.3585,-0.69,-3.36,0.78,0.015,0.040,1.078
946684909.3791,0.29,1.31,-2.93,0.005,-0.033,0.978
946684909.3997,-0.31,1.27,-0.20,-0.003,-0.050,0.974
946684909.4202,-0.53,-1.26,3.28,-0.007,0.039,1.014
946684909.4408,-0.38,-0.22,-1.01,0.005,0.003,0.976
946684909.4612,-0.24,0.36,0.29,-0.010,0.019,0.994
946684909.4816,0.62,-0.05,-1.31,-0.003,-0.064,0.943
946684909.5025,-0.91,-2.40,2.57,-0.029,0.020,1.042
946684909.5230,-0.89,0.82,0.26,0.025,0.023,0.953
946684909.5435,-0.23,-1.11,-1.69,0.015,-0.049,1.034
946684909.5640,-0.88,0.63,2.95,0.000,0.026,0.999
946684909.5845,0.25,1.62,0.67,0.006,0.013,0.960
946684909.6050,0.26,-1.80,-2.20,0.015,-0.029,1.000
946684909.6255,0.29,-1.09,0.14,-0.019,-0.011,1.046
946684909.6461,-0.96,2.60,1.57,0.012,0.007,0.941
946684909.6665,-0.52,-0.90,0.38,0.024,-0.008,1.011
946684909.6871,-0.22,-1.05,-0.07,-0.037,0.022,1.021
946684909.7077,0.61,1.17,-2.58,-0.005,-0.043,0.942
946684909.7282,0.67,-2.68,-0.14,-0.017,-0.051,1.062
946684909.7488,-0.16,0.66,3.78,0.019,0.023,0.973
946684909.7693,-0.27,-0.61,1.22,0.019,0.060,1.024
946684909.7899,0.19,0.70,-4.05,-0.009,-0.020,1.009
946684909.8105,0.47,0.89,-2.90,0.002,-0.066,0.961
946684909.8311,0.16,-2.49,2.57,-0.032,-0.003,1.030
946684909.8516,0.14,1.10,1.86,-0.005,0.021,0.962
946684909.8721,-0.28,-2.33,0.61,0.037,0.011,1.016
946684909.8927,-0.50,-2.27,0.63,0.003,-0.011,1.057
946684909.9133,-0.27,3.22,0.83,-0.008,-0.031,0.957
946684909.9338,0.19,0.03,1.68,0.002,0.023,0.995
946684909.9544,0.43,-1.62,-1.45,0.001,-0.009,1.013
946684909.9749,-0.19,0.90,-1.30,0.001,-0.027,1.010
946684909.9955,-0.64,1.31,1.05,0.008,-0.026,1.011
946684910.0161,-0.43,1.15,2.54,-0.004,0.019,1.010
946684910.0367,0.42,1.58,0.42,-0.014,0.029,0.972
946684910.0572,0.36,0.04,-3.09,-0.008,-0.006,0.981
946684910.0776,0.67,-1.57,-2.08,-0.004,-0.068,1.028
946684910.0982,-0.41,0.28,2.81,-0.008,0.024,1.013
946684910.1188,0.14,1.08,0.76,0.023,0.033,1.001
946684910.1394,0.48,-0.18,-1.95,-0.004,-0.020,1.027
946684910.1600,0.54,0.95,-0.70,0.015,-0.008,0.957
946684910.1804,-0.06,0.67,2.79,-0.010,-0.009,0.979
946684910.2010,-0.19,-1.36,2.57,0.001,0.071,0.995
946684910.2216,0.74,-1.90,-2.20,0.020,-0.017,1.029
946684910.2421,0.47,-0.34,-0.30,0.017,-0.049,0.986
946684910.2625,0.09,-0.59,3.13,-0.033,0.040,1.006
946684910.2830,0.38,1.04,-0.86,0.012,-0.001,0.978
946684910.3036,-0.06,-1.69,-1.72,0.016,-0.026,1.046
946684910.3242,-0.58,1.20,0.59,-0.010,-0.021,1.000
946684910.3448,0.05,0.97,1.88,0.002,0.023,0.970
946684910.3653,0.42,-1.51,-0.36,-0.011,0.002,1.017
946684910.3858,0.39,0.16,-1.63,0.013,0.008,0.995
946684910.4064,0.31,-0.76,-1.26,-0.006,-0.092,1.017
946684910.4270,-0.65,1.80,4.47,-0.008,0.054,1.015
946684910.4475,0.35,1.64,0.27,0.030,0.017,0.981
946684910.4681,0.44,-0.42,-2.70,0.016,-0.007,1.031
946684910.4887,0.71,1.36,-1.79,-0.007,-0.055,0.979
946684910.5093,0.11,0.27,2.19,-0.021,0.002,0.990
946684910.5298,0.24,-0.74,1.84,-0.015,0.050,1.010
946684910.5504,-0.04,-0.88,-1.63,0.005,-0.007,1.005
946684910.5710,-0.21,-1.04,-1.06,0.013,0.001,1.004
946684910.5915,0.20,0.03,-1.62,-0.025,-0.059,1.002
946684910.6118,-0.28,0.57,2.07,-0.004,-0.006,0.970
946684910.6324,-0.51,-2.37,2.17,0.020,0.063,1.029
946684910.6529,-0.56,0.22,-1.91,-0.019,-0.041,1.016
946684910.6735,-0.76,1.39,1.61,0.042,-0.006,0.972
946684910.6940,0.03,-0.93,1.53,-0.010,0.021,1.057
946684910.7146,0.25,2.91,-1.63,-0.030,-0.030,0.948
946684910.7352,0.06,-1.78,0.26,0.020,0.009,0.995
946684910.7558,-0.47,-2.51,-0.14,-0.005,-0.036,1.067
946684910.7763,-0.87,2.84,2.30,0.000,0.014,0.962
946684910.7968,-0.26,-0.61,1.55,0.022,0.036,1.000
946684910.8173,0.33,-0.43,-2.23,-0.030,-0.011,1.048
946684910.8379,0.45,2.61,-1.84,0.001,-0.051,0.913
946684910.8585,0.32,-3.19,1.97,0.014,-0.014,1.045
946684910.8791,0.19,-0.02,2.27,0.007,0.000,1.039
946684910.8996,0.86,-1.43,-3.17,0.011,-0.023,0.991
946684910.9200,0.94,-0.78,-1.88,-0.030,-0.058,1.049
946684910.9405,0.00,1.95,2.35,-0.011,0.029,0.928
946684910.9611,0.36,-2.80,-0.40,0.014,0.003,1.039
946684910.9815,-0.22,-0.58,-0.46,0.018,-0.011,1.058
946684911.0020,-0.57,3.62,0.84,0.004,0.014,0.949
946684911.0224,0.67,0.35,-0.36,-0.013,-0.019,0.999
946684911.0428,0.16,-0.66,-0.27,-0.008,0.036,1.002
946684911.0635,0.69,-0.70,-2.52,-0.014,-0.031,0.970
946684911.0840,-0.10,-2.94,0.86,0.019,-0.031,1.025
946684911.1046,-0.88,-2.54,3.71,-0.011,0.028,1.043
946684911.1250,-0.02,0.35,0.16,-0.002,0.022,0.968
946684911.1456,0.50,-1.83,-3.21,0.005,-0.002,1.013
946684911.1665,0.63,0.60,-2.64,-0.024,-0.076,1.019
946684911.1871,-0.34,1.24,4.06,0.047,0.011,0.959
946684911.2077,-0.14,-2.57,2.98,-0.016,0.036,1.068
946684911.2281,-0.28,1.39,-0.59,0.005,0.001,0.968
946684911.2487,0.05,-1.18,-1.16,0.019,-0.005,1.005
946684911.2693,0.34,-0.77,-1.34,-0.002,-0.038,1.022
946684911.2898,-0.34,0.04,1.46,0.005,-0.002,0.952
946684911.3102,-0.37,-2.86,1.18,0.014,0.041,1.062
946684911.3307,-0.66,1.06,-1.44,0.004,-0.020,0.985
946684911.3513,-0.56,1.08,-0.37,0.039,0.011,0.964
946684911.3719,0.57,-1.07,-1.63,-0.031,-0.063,1.032
946684911.3924,-0.63,1.85,2.33,-0.014,0.022,0.956
946684911.4129,0.08,-1.83,0.48,0.021,0.055,0.985
946684911.4335,0.08,-2.36,-3.19,-0.039,-0.115,1.047
946684911.4541,-1.14,3.17,5.76,-0.027,0.044,0.977
946684911.4747,-0.15,0.03,2.84,0.040,0.072,0.952
946684911.4952,0.94,-3.95,-4.20,0.041,-0.046,1.047
946684911.5157,-0.07,0.82,-1.52,0.028,-0.044,1.015
946684911.5363,-0.88,2.12,2.24,0.030,0.006,0.962
946684911.5569,-0.30,-0.18,1.69,-0.012,0.038,1.034
946684911.5775,0.02,1.23,-0.86,-0.012,0.024,0.995
946684911.5983,0.30,0.12,-2.76,-0.003,-0.015,0.985
946684911.6188,-0.11,0.44,2.05,-0.019,0.006,1.014
946684911.6392,-0.37,1.53,0.39,0.031,0.045,0.960
946684911.6598,0.00,-2.64,-2.85,0.024,-0.026,1.042
946684911.6804,-0.43,0.09,-0.38,-0.036,-0.017,1.000
946684911.7009,0.13,1.58,1.05,-0.013,-0.025,0.954
946684911.7215,0.22,-1.94,1.24,0.016,0.008,1.028
946684911.7419,0.25,-1.03,0.12,0.021,0.006,1.013
946684911.7625,-0.48,-0.35,0.26,0.020,-0.014,0.991
946684911.7831,-0.25,-0.31,1.22,0.003,0.024,0.998
946684911.8036,0.60,0.50,-1.27,-0.019,-0.027,0.969
946684911.8242,0.03,-2.26,0.21,-0.011,0.008,1.010
946684911.8447,-0.25,-1.24,-0.05,0.011,0.013,1.023
946684911.8654,-0.18,0.76,-0.93,0.012,-0.036,0.997
946684911.8860,-1.20,0.48,2.33,0.021,0.034,0.996
946684911.9065,-0.08,0.49,-0.33,0.017,0.002,0.998
946684911.9271,-0.03,0.50,-2.45,-0.016,-0.015,0.976
946684911.9476,0.56,-0.71,-0.77,0.003,-0.064,0.990
946684911.9682,-0.24,-1.04,3.36,-0.016,0.024,1.058
946684911.9888,0.58,2.81,0.75,0.047,0.033,0.962
946684912.0092,0.29,-0.71,-1.91,0.021,0.001,1.034
946684912.0298,0.66,0.56,-1.31,-0.016,-0.009,0.993
946684912.0503,0.78,0.26,-1.03,0.001,-0.030,0.943
946684912.0710,0.44,-3.54,0.29,-0.028,0.003,1.056
946684912.0916,0.12,0.22,-0.19,-0.012,0.011,0.974
946684912.1121,0.12,-0.88,-0.85,0.036,-0.008,0.974
946684912.1327,0.35,-1.81,0.92,0.021,-0.014,1.061
946684912.1532,0.09,3.10,1.54,-0.025,0.018,0.961
946684912.1738,0.57,1.59,-0.92,0.003,-0.013,0.940
946684912.1943,0.09,-2.54,-0.72,0.016,-0.025,1.085
946684912.2149,-0.55,2.81,1.54,-0.006,-0.008,0.975
946684912.2355,-0.34,1.09,2.44,0.063,0.036,0.952
946684912.2560,0.38,-2.90,-0.74,-0.039,-0.007,1.090
946684912.2766,0.12,3.44,-1.22,-0.023,0.016,0.896
946684912.2972,0.50,-3.39,-1.66,0.019,-0.049,1.015
946684912.3177,-1.51,4.07,4.55,0.051,0.076,0.918
