946685030.2405,0.55,4.04,-0.43,-0.038,-0.004,0.935
946685030.2611,-0.64,-5.59,0.76,-0.032,-0.003,1.048
946685030.2816,-0.97,-1.38,0.23,0.066,0.022,1.064
946685030.3022,-0.42,5.67,0.14,-0.033,-0.019,0.927
946685030.3226,-2.04,0.70,1.98,0.011,-0.056,0.915
946685030.3431,1.33,0.87,0.94,-0.045,0.036,1.092
946685030.3636,-0.97,-0.56,0.80,0.001,0.039,1.109
946685030.3842,-0.55,2.27,-0.46,-0.031,-0.003,0.899
946685030.4048,-1.64,-2.73,1.13,0.051,-0.010,0.867
946685030.4253,-0.36,-2.34,1.89,0.049,0.030,1.166
946685030.4459,0.00,4.76,0.59,-0.045,-0.036,0.971
946685030.4664,-2.65,2.90,1.82,-0.004,-0.003,1.048
946685030.4869,-0.67,-1.95,2.75,0.026,0.023,1.039
946685030.5074,-1.19,0.34,2.39,0.029,0.000,0.953
946685030.5280,-1.05,2.41,1.34,-0.052,-0.029,0.879
946685030.5486,3.34,-1.95,0.26,-0.004,0.017,1.127
946685030.5692,-0.21,-2.78,0.68,0.108,0.056,1.074
946685030.5901,0.26,4.27,0.71,-0.016,0.019,1.037
946685030.6106,-1.25,2.41,1.46,-0.016,-0.034,1.031
946685030.6310,1.14,2.63,0.59,0.033,0.001,1.107
946685030.6516,0.00,-0.48,1.27,0.000,-0.040,0.827
946685030.6722,-1.02,-1.59,2.36,-0.008,-0.032,0.910
946685030.6929,2.61,0.00,1.81,0.055,0.007,1.016
946685030.7134,1.53,-0.29,0.83,-0.032,0.001,0.990
946685030.7340,-0.60,2.26,0.66,-0.001,-0.020,0.855
946685030.7545,1.59,1.03,0.07,-0.020,0.015,0.908
946685030.7751,0.05,-7.70,1.62,-0.012,0.049,1.201
946685030.7956,-1.57,1.24,0.22,-0.009,-0.043,0.925
946685030.8163,0.30,2.68,0.00,0.007,-0.084,1.054
946685030.8369,-0.86,1.41,1.39,0.053,0.016,0.900
946685030.8575,-1.04,-3.38,1.84,-0.011,0.010,1.078
946685030.8780,0.15,3.17,0.01,0.004,-0.026,0.902
946685030.8983,-1.30,0.31,0.63,-0.062,-0.032,1.056
946685030.9188,-1.49,-0.33,0.92,-0.018,-0.041,0.758
946685030.9390,-0.86,-0.55,0.59,0.079,0.023,1.120
946685030.9595,1.57,-6.23,0.89,0.062,-0.030,1.024
946685030.9800,0.64,-0.27,0.66,-0.086,-0.042,1.011
946685031.0005,-2.58,0.98,2.06,0.050,-0.004,1.011
946685031.0211,1.73,-5.42,1.89,0.121,0.001,1.123
946685031.0417,2.52,0.60,0.06,-0.061,-0.008,0.923
946685031.0622,1.29,0.34,-0.37,0.016,0.031,1.016
946685031.0828,-2.97,3.43,-0.36,0.000,0.003,1.031
946685031.1033,0.71,0.13,-0.47,-0.019,-0.018,0.938
946685031.1238,0.83,-2.12,-0.03,0.007,0.032,1.093
946685031.1444,1.94,-1.81,-0.71,-0.010,-0.008,0.958
946685031.1649,-0.22,-1.83,0.66,0.049,-0.001,1.109
946685031.1855,1.40,4.25,0.20,-0.029,-0.005,1.089
946685031.2060,-0.53,0.60,-0.11,-0.009,-0.014,0.918
946685031.2266,2.86,2.66,-0.59,0.081,0.026,0.987
946685031.2470,0.79,6.43,-1.18,-0.019,-0.018,0.929
946685031.2676,0.58,-0.38,1.62,-0.091,0.009,0.963
946685031.2882,-0.80,0.05,2.13,0.015,0.024,1.132
946685031.3088,1.72,2.61,0.32,0.026,0.010,0.933
946685031.3294,-1.78,-2.90,1.40,0.002,0.004,0.996
946685031.3503,-3.29,1.67,1.55,0.017,0.036,1.020
946685031.3709,2.01,0.44,0.64,-0.018,0.009,1.008
946685031.3914,-1.44,-0.05,-0.37,-0.021,-0.010,1.013
946685031.4120,-2.28,-1.74,1.22,0.003,0.013,1.018
946685031.4326,-1.43,-4.18,1.63,0.018,-0.001,1.110
946685031.4531,0.60,4.82,0.41,0.041,0.005,0.882
946685031.4736,1.66,1.96,0.69,-0.008,-0.005,1.007
946685031.4941,-1.89,0.22,0.54,-0.044,-0.010,0.997
946685031.5147,0.82,1.21,-0.08,0.054,0.028,0.983
946685031.5354,-1.38,-4.74,0.45,-0.063,-0.021,0.982
946685031.5559,1.49,-4.35,-0.08,0.058,0.025,1.159
946685031.5765,-1.48,0.76,-0.12,0.019,-0.024,0.922
946685031.5971,-2.61,-3.39,2.01,-0.025,-0.024,1.035
946685031.6176,0.87,0.82,-0.18,0.017,-0.009,0.937
946685031.6381,-0.14,-0.33,-0.91,0.027,-0.054,0.901
946685031.6586,0.48,-5.01,1.43,-0.014,-0.026,1.270
946685031.6792,1.44,7.50,0.02,-0.003,-0.046,0.898
946685031.6997,0.65,1.41,0.92,0.017,0.004,0.965
946685031.7200,2.99,-4.01,1.20,0.034,0.067,1.100
946685031.7405,0.47,6.23,-1.41,0.024,-0.002,0.958
946685031.7610,-0.88,2.06,-1.11,0.012,-0.080,0.925
946685031.7816,0.30,-6.29,2.32,-0.062,0.001,1.130
946685031.8022,1.81,-1.52,0.14,0.041,0.027,0.892
946685031.8226,0.11,0.25,-0.98,0.005,0.000,1.128
946685031.8431,-0.72,1.35,-0.36,0.022,-0.016,0.860
946685031.8637,-1.83,3.87,1.46,-0.007,-0.022,0.820
946685031.8843,1.34,3.02,0.46,-0.015,0.064,1.132
946685031.9049,0.14,4.01,-2.83,0.056,0.005,0.989
946685031.9254,2.56,-2.12,-2.66,0.000,-0.031,0.922
946685031.9460,0.17,-3.54,-0.86,-0.042,-0.031,1.072
946685031.9664,-2.55,2.08,-0.78,0.010,0.033,1.125
946685031.9869,-1.40,2.13,-0.19,0.050,0.017,0.903
946685032.0074,-0.96,-1.74,0.79,-0.051,0.005,1.067
946685032.0280,-0.40,0.42,-0.12,-0.012,-0.025,0.880
946685032.0486,1.86,-3.12,0.50,0.001,0.067,1.161
946685032.0692,0.83,-1.62,-1.29,-0.020,-0.038,0.968
946685032.0897,0.03,3.74,-2.83,-0.020,-0.018,0.984
946685032.1102,1.53,-1.85,-1.19,0.006,0.034,1.132
946685032.1307,0.71,-0.31,0.61,0.006,0.034,1.132
946685032.1513,-1.44,3.85,0.20,0.003,-0.008,0.969
946685032.1721,-1.44,3.85,1.66,0.003,-0.008,0.969
946685032.1927,0.42,-4.82,-0.57,0.021,0.019,1.009
946685032.2132,0.42,-4.82,-0.57,0.021,0.019,1.009
946685032.2338,2.70,0.65,-1.63,-0.005,0.030,0.899
946685032.2543,1.81,2.05,-2.62,0.021,0.018,1.176
946685032.2749,-1.15,-1.30,-1.22,-0.044,0.000,1.003
946685032.2954,-1.15,-1.16,-1.20,-0.044,0.000,1.003
946685032.3160,0.42,-0.22,-1.91,-0.047,-0.020,0.955
946685032.3365,0.42,-0.22,-1.91,-0.047,-0.020,0.955
946685032.3571,-0.42,-5.23,-0.62,0.036,0.027,1.100
946685032.3777,-0.42,-5.23,-0.62,0.036,0.027,1.100
946685032.3982,-1.01,3.74,-2.19,0.020,-0.043,0.944
946685032.4186,-1.01,3.74,-2.19,0.008,-0.043,0.944
946685032.4392,-0.36,-3.90,0.23,-0.003,-0.015,0.996
946685032.4597,-2.30,-3.90,0.23,-0.010,0.024,1.072
946685032.4803,-1.85,3.31,-0.68,0.000,0.035,0.950
946685032.5009,0.19,-5.10,-0.53,0.004,-0.024,1.054
946685032.5214,-1.02,0.16,-1.21,-0.017,-0.047,1.048
946685032.5420,3.24,4.21,-1.75,-0.033,-0.011,0.834
946685032.5625,0.26,-6.40,0.95,0.070,-0.034,1.057
946685032.5832,2.37,7.30,-1.18,-0.022,0.010,0.796
946685032.6037,2.37,7.30,-1.18,0.012,0.055,0.796
946685032.6244,0.36,-7.18,0.46,0.044,0.007,1.132
946685032.6450,-1.97,0.59,0.46,-0.023,-0.044,1.057
946685032.6656,0.42,10.43,-1.22,0.001,0.020,0.987
946685032.6862,-2.47,-3.71,1.79,0.018,0.009,0.956
946685032.7068,-0.86,0.30,1.23,0.116,0.029,0.945
946685032.7273,3.62,-10.07,-2.14,0.839,0.068,0.727
946685032.7478,1.58,-39.94,-3.93,0.920,0.088,1.063
946685032.7683,0.09,-37.88,-5.30,0.065,-0.076,1.054
946685032.7888,0.46,-5.04,-2.61,0.015,-0.047,1.197
946685032.8094,-1.04,23.54,0.10,0.235,0.082,1.117
946685032.8300,-1.85,43.08,-2.18,0.089,-0.010,1.082
946685032.8506,-0.16,45.52,-2.13,-0.248,-0.095,0.397
946685032.8711,5.81,-15.99,14.10,0.039,-0.158,1.184
946685032.8916,1.42,0.20,1.14,0.125,-0.050,0.910
946685032.9122,0.32,2.62,1.20,-0.076,-0.052,1.000
946685032.9327,0.58,-1.99,3.33,0.041,0.054,1.015
946685032.9531,0.50,-1.16,1.25,0.175,0.075,0.979
946685032.9736,-0.38,1.43,-0.90,-0.060,-0.016,1.015
946685032.9941,0.29,-0.20,0.31,0.035,0.037,0.986
946685033.0147,-0.11,0.17,-0.10,-0.029,-0.006,1.016
946685033.0353,-0.04,-0.07,-0.07,0.009,0.001,0.992
946685033.0558,0.05,0.13,-0.04,-0.011,0.004,0.995
946685033.0764,-0.01,-0.03,0.04,0.002,0.008,1.004
946685033.0969,-0.07,0.01,-0.14,0.005,-0.006,0.991
946685033.1178,0.05,0.12,0.06,-0.010,0.010,1.001
946685033.1384,-0.01,-0.16,-0.06,0.011,0.004,0.998
946685033.1590,-0.04,0.08,0.00,-0.001,-0.001,0.995
946685033.1796,0.01,-0.01,0.04,0.002,0.004,1.000
946685033.2001,-0.01,0.00,-0.03,0.006,0.005,0.997
946685033.2207,-0.07,0.07,0.01,-0.004,0.000,0.998
946685033.2412,0.03,-0.02,-0.01,0.003,0.007,0.998
946685033.2617,0.00,0.06,-0.02,-0.001,0.000,0.996
946685033.2824,0.04,0.01,-0.02,0.000,0.001,0.997
946685033.3029,0.04,-0.01,-0.04,0.004,0.007,0.996
946685033.3235,-0.01,0.02,0.01,-0.001,0.001,0.999
946685033.3440,0.00,-0.01,0.01,0.000,0.000,1.001
946685033.3645,0.04,0.05,0.00,0.001,0.006,0.997
946685033.3850,-0.02,-0.02,0.02,0.000,0.002,0.998
946685033.4055,-0.01,-0.03,-0.02,0.003,0.001,0.996
946685033.4261,0.01,0.00,0.01,0.001,0.003,0.997
946685033.4467,-0.03,0.01,0.04,0.002,0.003,0.999
946685033.4673,0.00,0.04,-0.05,0.000,0.004,0.996
946685033.4879,-0.04,0.00,0.00,0.000,0.003,0.998
946685033.5084,0.00,-0.02,-0.02,0.001,0.002,0.996
946685033.5290,0.04,0.02,-0.02,0.000,0.001,0.998
946685033.5495,0.00,0.00,0.01,0.000,0.003,1.001
946685033.5703,0.01,0.01,-0.01,0.001,0.000,0.997
946685033.5909,0.00,0.03,0.00,0.000,0.003,0.998
946685033.6114,-0.01,0.00,0.00,0.002,0.002,0.997
946685033.6319,0.00,0.01,0.00,0.001,0.001,0.999
946685033.6525,0.01,0.00,0.01,0.002,0.002,0.998
946685033.6731,0.00,0.02,0.00,0.001,0.003,0.999
946685033.6936,0.00,0.06,0.00,0.000,0.002,0.998
946685033.7140,-0.03,0.01,-0.03,0.000,0.002,0.996
946685033.7346,0.01,0.02,0.00,0.001,0.003,1.000
946685033.7552,0.01,-0.02,-0.05,0.001,0.002,1.001
946685033.7757,0.01,0.00,-0.03,0.000,0.000,0.996
946685033.7962,0.02,0.00,-0.01,0.001,0.002,0.999
946685033.8167,-0.04,0.01,-0.01,0.000,0.003,0.999
946685033.8372,-0.01,0.03,0.01,0.000,0.000,1.000
946685033.8578,-0.01,0.02,0.00,-0.001,0.004,1.000
946685033.8784,-0.02,0.03,0.00,0.000,0.002,0.995
946685033.8990,-0.01,-0.01,0.01,0.000,0.001,0.996
946685033.9195,-0.04,0.05,0.02,0.000,0.003,0.998
946685033.9401,-0.01,0.02,0.01,0.002,0.000,0.997
946685033.9686,0.00,0.01,0.01,0.000,0.003,0.996
946685033.9890,-0.03,0.03,0.00,0.001,0.003,0.998
946685034.0095,0.00,0.01,0.02,0.002,0.004,0.999
946685034.0301,0.00,0.02,0.01,0.000,0.003,0.998
946685034.0507,0.02,0.00,-0.01,0.000,0.002,1.000
946685034.0713,0.02,0.02,-0.02,0.000,0.000,0.997
946685034.0919,-0.03,0.00,0.00,0.001,0.002,0.997
946685034.1123,0.01,-0.02,0.01,0.000,0.003,0.999
946685034.1328,-0.01,0.00,-0.01,0.000,0.002,1.000
946685034.1533,0.01,-0.01,-0.03,0.001,0.002,0.998
946685034.1740,0.00,0.02,-0.01,0.001,0.003,0.999
946685034.1946,0.03,0.03,-0.02,0.000,0.003,0.999
946685034.2151,-0.01,0.00,-0.02,0.000,0.003,1.000
946685034.2356,-0.01,-0.04,0.00,-0.001,0.003,0.999
946685034.2562,0.01,0.01,0.01,0.000,0.001,0.996
946685034.2768,0.02,-0.01,-0.02,0.003,0.001,0.998
946685034.2973,0.01,0.02,0.00,0.000,0.003,0.998
946685034.3176,-0.02,0.00,0.01,-0.001,0.003,0.997
946685034.3382,-0.01,-0.01,-0.04,-0.001,0.002,1.001
946685034.3588,-0.03,0.00,-0.02,0.000,0.003,1.000
946685034.3793,-0.01,0.02,-0.02,0.001,0.002,1.000
946685034.3998,0.01,0.00,0.00,0.000,0.002,0.996
946685034.4203,0.00,0.00,-0.02,0.001,0.006,0.998
946685034.4408,0.00,0.02,-0.02,0.000,0.002,0.998
946685034.4613,-0.01,0.02,0.00,0.000,0.002,0.997
946685034.4819,0.01,0.00,0.02,0.000,0.001,0.996
946685034.5025,0.03,0.04,-0.02,0.001,0.000,0.997
946685034.5230,0.01,0.00,-0.04,0.004,0.001,0.996
946685034.5436,0.01,0.03,-0.01,0.000,0.000,0.999
946685034.5641,0.00,0.02,-0.01,0.001,0.002,0.998
946685034.5847,0.04,0.02,-0.03,0.001,0.003,0.995
946685034.6052,0.01,0.00,-0.04,0.000,0.003,0.997
946685034.6258,-0.01,-0.02,-0.01,0.000,0.000,0.997
946685034.6462,-0.01,-0.03,0.01,0.000,0.004,0.998
946685034.6668,-0.01,0.01,0.00,0.000,0.004,0.997
946685034.6873,0.01,0.00,-0.02,0.000,0.002,0.997
946685034.7079,0.00,0.01,0.01,0.000,0.002,0.999
946685034.7284,0.00,0.02,0.00,0.002,0.002,0.999
946685034.7489,0.02,0.02,0.01,0.000,0.002,0.998
946685034.7698,0.00,0.02,0.00,0.000,0.002,1.000
946685034.7904,-0.01,-0.01,0.00,0.001,0.002,0.998
946685034.8110,0.00,-0.03,-0.04,0.000,0.003,1.000
946685034.8315,0.01,0.00,0.00,0.000,0.002,0.998
946685034.8520,0.04,-0.03,0.00,0.000,0.004,0.998
946685034.8726,-0.02,0.01,0.00,0.000,0.001,1.000
946685034.8931,-0.01,0.01,0.00,0.002,0.000,0.998
946685034.9137,0.01,0.00,-0.03,0.002,0.002,0.996
946685034.9342,-0.03,0.02,-0.04,0.000,0.002,0.998
946685034.9547,0.00,-0.03,-0.02,0.001,0.002,0.999
946685034.9752,0.00,0.00,-0.02,0.000,0.003,0.997
946685034.9956,-0.01,0.02,0.00,0.000,0.001,0.998
946685035.0162,-0.01,-0.03,0.01,0.000,0.002,0.999
946685035.0367,0.00,0.00,-0.02,0.000,0.004,0.997
946685035.0573,-0.01,0.00,-0.01,0.001,0.000,0.999
946685035.0778,0.01,0.00,0.01,0.000,0.002,0.998
946685035.0984,0.02,0.01,0.00,0.001,0.002,1.000
946685035.1189,0.02,0.00,0.00,0.002,0.004,0.998
946685035.1395,0.00,0.00,-0.05,0.000,0.003,1.000
946685035.1600,0.01,0.00,-0.02,0.001,0.002,0.998
946685035.1805,-0.01,0.02,-0.02,0.001,0.000,0.995
946685035.2010,0.01,0.00,-0.01,0.001,0.002,0.999
946685035.2215,0.00,0.00,0.00,0.001,0.003,0.998
946685035.2421,-0.01,-0.03,0.01,0.000,0.003,0.999
946685035.2627,0.01,0.00,-0.01,0.000,0.000,1.000
946685035.2833,0.01,0.00,-0.04,0.001,0.002,0.998
946685035.3038,0.02,-0.01,0.01,0.000,0.004,0.998
946685035.3242,0.01,-0.03,0.02,0.002,0.001,0.999
946685035.3447,0.00,0.00,-0.03,0.002,0.002,0.998
946685035.3653,0.00,0.00,-0.02,0.000,0.002,0.996
946685035.3859,0.02,0.00,0.01,0.002,0.003,1.000
946685035.4064,0.02,-0.03,0.00,0.001,0.003,1.000
946685035.4271,0.01,0.00,0.01,0.001,0.004,1.000
946685035.4477,0.01,0.02,-0.01,0.000,0.002,0.998
946685035.4682,-0.03,0.02,-0.03,0.011,0.006,0.987
946685035.4888,-0.08,-0.68,-0.88,0.026,0.008,1.022
946685035.5093,-0.26,0.82,-1.06,-0.033,-0.033,0.977
946685035.5299,0.17,-0.45,0.12,0.011,0.028,1.010
946685035.5503,-0.17,-0.15,0.21,0.022,-0.011,0.999
946685035.5708,0.09,0.03,0.95,0.007,0.011,1.003
946685035.5914,0.21,0.60,0.65,0.011,0.038,0.958
946685035.6117,-0.36,-1.90,-0.82,0.077,0.000,1.048
946685035.6324,-0.32,1.84,-1.38,0.008,-0.030,0.925
946685035.6530,-0.37,-3.59,-1.98,0.289,0.030,1.025
946685035.6739,-1.94,0.18,-2.49,0.049,-0.106,1.199
946685035.6945,0.75,11.47,1.59,-0.167,0.040,0.711
946685035.7151,0.65,-6.60,3.94,0.046,0.132,1.064
946685035.7357,-1.34,-2.00,-1.88,-0.028,-0.061,1.101
946685035.7563,0.05,5.41,-2.46,-0.099,-0.059,0.817
946685035.7769,-0.10,-6.62,2.53,0.176,0.001,0.998
946685035.7974,0.36,-8.08,2.16,0.346,0.135,1.050
946685035.8178,-2.09,2.74,-2.96,-0.029,-0.023,1.126
946685035.8383,0.20,13.30,-2.87,-0.103,-0.169,0.756
946685035.8589,1.20,-3.98,9.92,-0.038,0.075,1.044
946685035.8795,0.65,-2.48,6.52,-0.004,0.127,1.041
946685035.9001,-0.55,2.58,-1.53,0.016,-0.053,0.970
946685035.9207,1.78,-0.82,-0.55,0.044,-0.052,0.971
946685035.9416,1.88,1.34,0.32,-0.043,0.042,1.042
946685035.9621,-0.23,0.11,-1.91,-0.007,-0.002,0.927
946685035.9827,-0.26,-3.84,-1.19,0.174,0.026,1.032
946685036.0031,1.29,-7.47,0.24,0.208,0.077,1.133
946685036.0237,-0.50,2.33,-2.25,-0.014,-0.017,1.080
946685036.0442,-0.29,6.88,-2.61,0.029,-0.035,0.858
946685036.0648,1.00,-7.38,1.84,-0.003,0.008,1.089
946685036.0854,-1.69,1.67,0.28,-0.011,-0.010,0.938
946685036.1059,0.20,-5.33,0.46,0.225,0.006,0.814
946685036.1265,0.84,-9.88,-2.06,0.039,0.076,1.217
946685036.1469,-2.29,5.07,-6.82,-0.059,-0.048,0.850
946685036.1674,1.02,-0.70,-2.10,0.004,0.024,1.004
946685036.1879,-0.65,-0.23,0.27,-0.143,0.034,1.123
946685036.2085,-1.55,-0.58,1.55,0.082,-0.062,0.851
946685036.2290,-2.12,-1.52,-0.14,-0.008,-0.073,1.132
946685036.2495,1.66,6.27,-2.30,0.112,0.010,0.888
946685036.2700,-0.56,7.25,-2.96,0.040,-0.019,0.847
946685036.2904,2.36,-3.29,-3.25,0.158,-0.011,0.929
946685036.3109,-0.77,-5.26,-1.28,0.035,0.008,1.123
946685036.3315,2.26,6.11,-2.04,-0.023,0.032,0.929
946685036.3519,-3.10,0.68,-1.48,0.013,-0.024,0.862
946685036.3725,2.51,-5.39,-1.15,-0.042,0.006,1.139
946685036.3931,0.47,1.28,-0.11,0.083,-0.058,0.911
946685036.4137,2.12,0.08,1.67,0.170,0.030,0.940
946685036.4341,-0.83,2.36,1.54,0.059,0.068,1.260
946685036.4546,-1.62,4.14,-3.24,0.006,-0.021,0.790
946685036.4751,-0.89,-5.54,-0.47,0.011,-0.014,1.084
946685036.4958,-0.87,-0.72,0.16,0.001,-0.041,1.187
946685036.5163,1.15,9.95,2.27,0.079,0.070,0.746
946685036.5369,-1.40,4.80,2.45,-0.077,0.064,1.011
946685036.5574,-1.91,-6.96,1.96,-0.002,-0.034,0.995
946685036.5779,-0.20,-1.02,1.32,-0.024,0.021,1.105
946685036.5985,-0.11,2.47,-0.59,0.051,-0.022,0.863
946685036.6190,-1.43,-2.74,0.38,0.081,0.006,1.061
946685036.6396,1.15,-2.60,-0.17,0.079,0.048,1.091
946685036.6602,-1.20,4.13,-1.29,0.066,-0.027,0.926
946685036.6808,2.45,-1.50,-0.25,-0.002,0.009,0.919
946685036.7014,-0.97,-7.73,0.04,0.062,0.031,1.182
946685036.7220,-0.77,3.09,-0.68,0.027,-0.001,1.019
946685036.7425,-0.86,6.77,-0.08,0.028,0.020,0.957
946685036.7631,-1.78,3.43,1.27,-0.014,0.014,0.871
946685036.7836,-0.05,0.81,1.39,-0.029,-0.034,0.926
946685036.8041,0.95,-6.27,0.91,0.006,-0.035,0.918
946685036.8247,1.18,-3.87,1.61,0.036,0.026,1.258
946685036.8454,3.62,7.25,-0.39,0.016,0.041,1.041
946685036.8659,-0.77,6.83,-1.69,-0.087,0.007,0.863
946685036.8864,-1.50,-5.18,-0.92,0.000,0.017,0.963
946685036.9070,-2.13,-4.63,-0.79,-0.006,0.013,1.118
946685036.9273,0.41,-0.36,-0.65,0.014,-0.004,0.870
946685036.9478,2.04,1.43,0.77,-0.032,0.024,1.086
946685036.9687,-1.89,-3.48,0.36,0.038,0.040,1.047
946685036.9892,-0.56,-2.34,-0.11,0.053,-0.031,1.112
946685037.0096,2.42,4.90,-0.83,-0.042,-0.024,0.876
946685037.0302,-0.80,-2.38,0.58,-0.017,0.029,0.918
946685037.0507,-1.58,-6.53,0.87,0.015,0.048,1.122
946685037.0713,-2.80,1.87,0.76,0.003,0.032,1.024
946685037.0918,-1.33,2.96,-0.11,-0.016,-0.016,0.859
946685037.1121,0.87,-3.11,0.54,-0.021,-0.005,1.103
946685037.1328,-0.08,0.15,0.92,0.040,0.095,1.147
946685037.1533,-0.83,7.43,-1.85,-0.025,0.056,0.985
946685037.1739,-0.96,-4.75,-1.60,-0.055,-0.050,0.905
946685037.1945,2.03,-8.79,-0.49,0.045,0.013,1.299
946685037.2149,1.29,6.54,-0.24,0.111,-0.016,0.949
946685037.2354,-0.46,8.86,0.35,-0.032,0.001,0.978
946685037.2560,-0.04,-1.09,1.82,-0.028,0.012,0.819
946685037.2766,0.44,-2.57,1.90,-0.001,0.026,1.136
946685037.2972,-0.77,3.23,0.67,0.053,0.003,0.980
946685037.3178,-0.68,3.38,0.04,0.050,0.039,0.997
946685037.3386,-0.94,1.24,0.65,-0.050,-0.017,1.077
946685037.3592,0.67,0.62,0.92,-0.016,-0.036,0.777
946685037.3797,4.41,3.17,0.77,0.009,0.032,1.000
946685037.4003,1.35,-5.55,2.51,0.007,0.025,1.038
946685037.4209,0.30,-6.75,2.21,-0.046,-0.017,0.977
946685037.4415,2.10,0.70,1.50,0.044,-0.009,1.091
946685037.4620,-0.74,6.14,-0.15,0.017,0.026,1.081
946685037.4826,-0.58,-3.06,0.65,-0.018,-0.049,0.965
946685037.5031,-0.06,-4.02,1.75,0.006,0.031,1.166
946685037.5236,0.06,4.48,0.67,0.037,-0.042,0.900
946685037.5442,-0.66,4.14,1.34,-0.013,-0.017,0.886
946685037.5645,-0.28,-4.32,2.19,-0.073,0.004,0.969
946685037.5851,-2.71,-5.67,2.17,-0.027,0.034,1.056
946685037.6057,1.16,0.60,0.19,0.074,0.018,1.039
946685037.6263,-1.63,-1.22,1.05,-0.016,-0.020,0.936
946685037.6470,-2.45,-4.37,1.40,-0.020,-0.019,0.948
946685037.6674,0.83,-0.07,1.11,0.072,-0.026,0.964
946685037.6879,3.07,-1.59,0.70,0.027,0.032,0.941
946685037.7084,-4.84,1.11,-0.31,0.008,-0.011,1.078
946685037.7290,-1.30,2.89,-0.72,0.017,-0.023,0.935
946685037.7496,0.30,2.39,1.73,-0.062,0.009,0.957
946685037.7701,2.79,-3.11,2.32,0.007,-0.026,0.835
946685037.7907,-4.32,0.07,3.30,0.076,0.007,1.069
946685037.8111,3.46,2.60,1.06,0.063,0.008,1.068
946685037.8316,0.12,4.45,1.18,-0.070,-0.031,0.851
946685037.8522,0.53,1.48,0.36,0.052,-0.010,0.896
946685037.8728,2.19,2.68,0.57,0.026,-0.011,0.950
946685037.8934,0.20,0.57,1.08,-0.101,-0.023,0.909
946685037.9139,0.11,-4.94,2.19,0.010,0.021,0.995
946685037.9345,-1.52,0.06,1.40,0.060,-0.011,1.100
946685037.9550,0.58,3.88,0.88,0.021,-0.021,0.946
946685037.9755,1.56,2.45,0.43,-0.013,0.019,1.138
946685037.9960,-0.58,1.82,0.16,-0.019,-0.009,0.897
946685038.0163,0.57,-0.28,-0.40,0.045,-0.027,0.962
946685038.0369,0.04,2.07,0.25,-0.051,0.004,0.867
946685038.0575,0.18,-4.63,1.53,-0.075,0.041,1.000
946685038.0781,-3.73,-3.55,0.92,0.050,-0.040,1.028
946685038.0986,1.65,5.15,0.65,0.016,0.054,1.019
946685038.1191,-1.40,0.65,0.30,-0.006,0.000,0.984
946685038.1397,-3.89,1.65,0.39,-0.033,-0.033,0.933
946685038.1602,2.09,-2.24,0.29,0.024,-0.035,0.960
946685038.1808,1.56,-8.75,2.26,0.036,-0.012,0.921
946685038.2014,-0.84,0.08,1.62,0.046,0.016,1.131
946685038.2219,-0.44,6.48,-0.17,-0.002,0.009,0.892
946685038.2425,-0.61,0.02,0.16,-0.009,-0.011,1.052
946685038.2631,1.61,-0.47,1.56,0.003,0.002,0.916
946685038.2836,1.28,1.70,1.31,0.016,-0.025,1.122
946685038.3041,1.58,-2.69,2.34,-0.009,-0.003,0.938
946685038.3247,1.46,-2.31,2.44,0.046,0.060,1.038
946685038.3454,-0.06,1.06,1.23,0.041,0.032,1.062
946685038.3661,2.29,-3.50,0.91,0.011,0.004,0.916
946685038.3866,1.47,-0.49,0.94,0.010,0.048,1.036
946685038.4070,-0.85,0.64,0.93,0.013,-0.032,0.878
946685038.4276,2.05,-3.20,1.10,-0.020,-0.024,0.995
946685038.4482,-1.08,-4.91,1.65,0.029,-0.018,1.131
946685038.4692,2.30,2.39,1.15,0.022,0.035,1.060
946685038.4898,0.00,7.32,0.23,0.006,-0.020,0.878
946685038.5103,-1.58,1.22,0.99,-0.009,-0.007,0.966
946685038.5309,-0.61,-2.20,0.80,0.021,0.006,1.129
946685038.5514,-0.45,2.83,1.43,-0.014,-0.004,1.082
946685038.5719,-0.29,3.11,1.55,-0.037,-0.045,0.786
946685038.5924,-0.52,-3.58,2.71,0.011,0.033,1.082
946685038.6129,-2.92,-2.64,2.97,0.040,-0.016,1.124
946685038.6335,1.05,2.79,1.34,-0.030,-0.006,1.062
946685038.6541,-0.42,0.48,0.81,0.022,-0.004,0.934
946685038.6746,-1.06,1.62,0.83,0.048,0.014,1.139
946685038.6952,-1.34,1.50,0.26,0.007,0.022,1.069
946685038.7157,-0.29,1.53,-0.74,0.019,0.005,0.956
946685038.7362,-1.01,4.55,-0.30,-0.015,0.006,1.128
946685038.7568,-0.92,1.64,1.45,0.002,-0.060,0.799
946685038.7774,1.28,-2.48,3.50,-0.001,0.001,1.029
946685038.7980,0.79,-1.27,2.85,-0.001,0.040,1.060
946685038.8185,-1.29,0.08,1.41,0.069,0.016,1.048
946685038.8391,-0.34,1.92,0.27,0.000,-0.030,0.889
946685038.8596,-0.17,-3.46,1.86,-0.039,-0.026,1.078
946685038.8801,3.46,0.46,0.48,0.006,0.036,1.080
946685038.9007,-0.29,6.25,-0.11,0.050,-0.008,1.017
946685038.9213,0.90,5.35,0.54,0.006,-0.033,0.867
946685038.9419,3.64,0.75,0.93,-0.070,-0.001,1.036
