946684938.2722,-1.66,-2.00,1.61,0.050,-0.009,0.885
946684938.2927,-0.52,-4.99,0.50,-0.043,-0.003,1.155
946684938.3133,-1.20,6.08,-2.87,0.148,-0.025,0.933
946684938.3339,-0.03,9.09,-3.34,0.012,0.001,0.982
946684938.3545,-0.53,1.86,-1.92,-0.141,-0.041,1.076
946684938.3751,-0.28,-0.44,-2.33,-0.166,0.010,0.985
946684938.3956,-0.78,-1.28,-3.95,-0.155,-0.049,0.785
946684938.4161,1.56,-6.47,-4.68,0.007,0.060,1.231
946684938.4367,0.38,-0.52,-6.01,0.013,0.003,0.938
946684938.4571,1.47,2.60,-4.81,0.044,-0.030,1.044
946684938.4777,1.12,-1.32,-1.88,-0.011,0.017,0.989
946684938.4983,-0.32,1.41,-3.08,-0.021,0.051,0.966
946684938.5189,-3.40,-0.08,-4.66,-0.011,-0.008,0.945
946684938.5393,-1.53,0.11,-4.31,-0.018,-0.004,1.128
946684938.5597,0.19,0.94,-3.69,-0.043,-0.036,0.839
946684938.5801,2.15,-4.69,-3.18,-0.056,-0.015,1.015
946684938.6010,0.91,0.51,-3.98,0.077,-0.003,0.972
946684938.6217,2.41,5.57,-3.44,-0.012,0.000,1.046
946684938.6423,0.51,-2.43,-1.00,0.011,0.025,1.061
946684938.6629,1.03,1.15,-1.95,-0.027,0.008,0.943
946684938.6833,1.12,3.36,-4.16,0.017,0.005,0.882
946684938.7038,-1.84,-3.28,-4.22,-0.006,-0.044,1.073
946684938.7243,0.09,0.56,-3.27,0.029,0.038,1.021
946684938.7448,-1.81,1.22,-2.11,-0.041,-0.037,1.021
946684938.7653,-2.16,-1.20,-1.13,0.066,0.021,1.042
946684938.7856,2.01,3.69,-2.08,0.005,0.033,1.013
946684938.8063,-2.68,0.06,-1.92,-0.018,-0.061,0.846
946684938.8269,-2.30,-1.38,-0.36,-0.036,-0.052,1.076
946684938.8474,4.36,3.01,-1.02,0.020,0.030,1.060
946684938.8680,0.14,1.01,-0.66,-0.022,0.000,0.980
946684938.8886,-0.54,-1.35,-0.73,0.004,0.030,0.912
946684938.9091,-1.08,-5.94,-1.16,-0.007,0.003,1.078
946684938.9297,-0.67,-0.33,-1.00,-0.020,-0.017,1.049
946684938.9502,0.59,4.88,-1.13,-0.073,-0.029,0.900
946684938.9708,-1.62,-4.00,-0.27,0.085,0.017,1.021
946684938.9914,1.22,-2.75,-0.48,0.007,0.024,1.031
946684939.0118,-0.61,-4.08,-0.22,-0.055,-0.016,1.078
946684939.0323,0.55,-1.30,-1.14,0.020,-0.005,1.033
946684939.0527,-1.73,3.53,-1.47,0.066,0.003,1.095
946684939.0732,-0.39,0.79,-0.75,-0.019,0.014,1.004
946684939.0938,1.57,-1.33,-0.87,-0.032,-0.015,0.999
946684939.1143,0.37,-0.43,-1.23,-0.046,-0.034,1.031
946684939.1349,2.17,2.37,-1.32,0.007,0.024,0.969
946684939.1555,0.97,4.92,-1.70,0.040,0.022,0.910
946684939.1761,-1.60,-0.66,-0.74,0.002,0.013,1.002
946684939.1966,-0.04,-7.27,-0.42,-0.054,0.014,1.013
946684939.2170,-0.73,-1.00,-1.00,0.000,-0.003,1.024
946684939.2375,-0.41,3.62,-1.01,0.014,-0.015,0.998
946684939.2582,0.46,0.13,-1.22,0.068,0.021,0.945
946684939.2787,0.87,4.67,-1.49,-0.077,0.009,0.873
946684939.2993,-1.49,-6.04,0.21,-0.073,-0.015,1.164
946684939.3199,-0.76,-2.94,-0.07,0.036,-0.009,0.976
946684939.3406,2.08,2.01,-1.57,0.058,0.026,1.045
946684939.3611,0.06,-0.98,-0.84,-0.019,-0.030,1.049
946684939.3817,-0.70,-1.38,-0.58,-0.067,0.024,0.814
946684939.4029,0.45,-1.99,-2.40,0.023,0.018,0.774
946684939.4235,-1.41,-4.57,-1.95,0.073,-0.030,1.140
946684939.4441,1.15,-0.74,-0.95,-0.058,-0.056,1.052
946684939.4646,1.95,3.64,-0.94,0.025,0.004,0.845
946684939.4851,2.12,-1.64,-0.88,-0.011,0.047,1.135
946684939.5055,-4.22,-6.17,0.10,0.033,-0.007,1.106
946684939.5260,0.52,2.81,-0.92,0.025,0.037,0.997
946684939.5466,-0.67,1.67,-1.87,-0.028,-0.026,0.949
946684939.5672,1.24,-1.28,-1.28,-0.072,-0.027,1.059
946684939.5877,0.21,-3.50,-0.31,0.046,-0.003,0.974
946684939.6083,0.36,-4.33,0.19,0.007,0.028,1.138
946684939.6288,-0.54,5.38,-1.35,0.018,0.014,0.925
946684939.6494,-0.99,1.36,-1.28,0.006,0.000,0.971
946684939.6699,1.41,-0.34,-1.69,0.037,0.027,1.073
946684939.6905,1.31,1.93,-2.99,0.032,0.021,1.048
946684939.7111,1.45,1.66,-3.91,0.007,-0.017,1.135
946684939.7317,-1.75,2.94,-2.42,0.022,-0.017,0.880
946684939.7523,-1.50,3.42,-0.52,-0.058,0.055,1.001
946684939.7729,-2.19,-3.25,0.73,0.032,0.014,1.013
946684939.7934,0.00,-1.29,-0.37,-0.002,-0.010,1.033
946684939.8139,-0.31,2.44,-1.34,-0.071,-0.042,0.915
946684939.8345,-2.64,-3.44,1.05,0.031,0.004,1.062
946684939.8553,-1.72,4.30,1.22,0.061,0.026,1.042
946684939.8759,0.82,-2.02,0.42,0.009,-0.001,0.998
946684939.8965,0.73,-0.65,-0.85,-0.040,-0.027,0.878
946684939.9170,-2.61,-0.76,-1.25,-0.027,-0.032,0.784
946684939.9375,-0.24,-4.85,-1.98,0.074,-0.026,1.016
946684939.9579,-0.95,2.87,-1.23,-0.055,-0.030,0.929
946684939.9784,3.14,1.55,-0.09,-0.024,0.009,0.905
946684939.9989,0.87,-10.16,1.19,0.044,0.018,1.149
946684940.0197,0.65,5.90,-1.31,0.056,0.015,1.065
946684940.0403,0.23,-4.61,-0.72,0.009,-0.024,0.959
946684940.0609,-0.01,2.56,-2.08,-0.026,-0.027,0.972
946684940.0814,0.19,-6.77,-0.87,0.002,0.024,1.073
946684940.1018,-0.23,-0.18,-0.83,0.038,0.000,1.220
946684940.1224,1.09,8.58,-1.19,0.015,-0.026,0.828
946684940.1430,0.52,-2.29,-0.62,-0.004,-0.004,0.848
946684940.1635,-0.65,-7.88,0.35,-0.016,0.024,1.123
946684940.1841,1.09,3.14,-0.74,-0.009,-0.006,1.064
946684940.2045,0.54,2.47,-1.51,0.019,-0.026,0.948
946684940.2251,2.45,0.30,-1.79,0.002,-0.022,0.979
946684940.2456,-0.45,-0.27,0.63,-0.002,-0.013,1.020
946684940.2665,0.41,0.33,0.54,0.036,0.009,1.026
946684940.2870,-1.61,0.06,1.07,-0.020,0.024,1.032
946684940.3081,-0.96,3.24,0.42,-0.005,0.015,1.123
946684940.3287,-0.91,-1.38,-0.49,0.065,-0.023,0.937
946684940.3493,1.24,-4.46,0.41,0.015,0.005,1.178
946684940.3699,2.02,0.60,-0.97,-0.035,0.003,0.937
946684940.3904,-1.91,0.25,-0.20,0.044,-0.035,1.075
946684940.4110,-0.23,3.47,0.02,0.011,-0.065,0.748
946684940.4315,-0.28,-4.01,1.15,-0.002,-0.008,0.957
946684940.4521,-1.04,-0.35,0.49,0.035,0.002,1.086
946684940.4726,2.01,2.80,-1.03,-0.001,-0.041,0.909
946684940.4932,-0.88,-0.96,0.05,0.001,-0.031,0.995
946684940.5137,-1.17,0.44,1.14,0.002,0.033,0.957
946684940.5343,-0.73,-1.00,0.42,0.027,0.003,0.988
946684940.5547,0.22,-2.24,-0.95,0.030,-0.022,0.929
946684940.5753,-1.04,-1.70,-0.11,-0.039,-0.024,1.099
946684940.5957,1.74,-0.15,-0.21,-0.026,-0.011,0.974
946684940.6163,0.08,-0.10,-0.09,0.106,0.008,1.371
946684940.6369,0.79,5.71,0.31,-0.028,0.004,0.947
946684940.6575,-0.02,-0.40,2.09,0.000,0.025,1.059
946684940.6781,4.29,3.39,-0.78,0.030,-0.001,0.906
946684940.6987,2.03,2.06,-1.39,-0.039,-0.046,0.921
946684940.7192,1.47,0.41,-0.84,-0.039,-0.040,0.912
946684940.7398,-1.24,-2.48,-0.96,0.060,-0.004,1.043
946684940.7604,-1.24,2.70,-1.09,0.060,-0.004,1.043
946684940.7809,0.90,-0.26,-0.84,0.000,-0.004,0.991
946684940.8015,-1.07,2.68,-0.65,-0.009,0.001,1.068
946684940.8220,-0.07,0.42,0.16,0.038,-0.019,0.861
946684940.8425,-2.10,-3.73,1.15,0.017,-0.006,0.976
946684940.8629,1.85,0.05,-1.00,-0.032,0.040,1.117
946684940.8835,-1.80,-0.50,-0.73,0.028,-0.010,0.987
946684940.9038,0.61,-2.14,0.13,0.028,-0.010,0.991
946684940.9244,-1.16,-8.29,0.85,0.010,-0.010,0.976
946684940.9449,-1.16,-8.29,-0.26,0.010,-0.010,0.976
946684940.9654,0.15,2.81,-1.09,-0.028,-0.023,0.954
946684940.9859,0.15,2.81,-1.09,-0.028,-0.023,0.954
946684941.0064,-1.23,-3.16,1.12,0.045,-0.013,1.068
946684941.0269,-1.23,-3.16,1.12,0.045,-0.013,1.068
946684941.0473,0.44,2.72,-1.98,0.019,0.005,0.865
946684941.0679,0.44,2.72,-1.98,-0.005,-0.026,0.865
946684941.0883,1.15,-3.59,-0.20,0.015,0.011,0.976
946684941.1089,0.17,-3.59,-0.20,0.000,-0.007,1.131
946684941.1295,0.81,7.66,-0.96,0.030,-0.016,0.837
946684941.1501,-0.17,-4.96,0.28,0.007,0.006,1.147
946684941.1705,-0.17,-4.96,0.28,0.007,0.006,1.147
946684941.1910,-1.00,0.57,0.57,-0.052,0.001,0.908
946684941.2115,-1.00,0.57,0.57,-0.052,0.001,0.908
946684941.2321,2.85,3.16,-2.84,0.022,0.032,1.037
946684941.2527,2.85,3.16,-2.84,0.055,-0.026,0.849
946684941.2732,0.11,0.36,0.89,-0.023,0.006,1.046
946684941.2937,-1.02,-0.46,0.89,0.005,0.028,1.037
946684941.3143,-2.53,5.40,0.02,0.002,-0.022,0.950
946684941.3348,-0.56,3.93,-0.59,-0.013,-0.018,0.822
946684941.3555,0.87,-2.97,0.17,-0.004,0.010,0.995
946684941.3761,1.99,-0.28,0.00,-0.026,0.006,1.091
946684941.3968,-1.12,4.56,1.34,0.026,0.031,0.955
946684941.4174,0.30,2.22,-1.31,0.019,0.009,0.974
946684941.4380,-2.16,4.83,-1.07,-0.023,0.023,0.953
946684941.4584,-0.94,-9.26,1.03,-0.021,0.000,1.097
946684941.4789,2.37,2.76,-1.35,0.031,-0.019,0.924
946684941.4994,1.12,5.07,-1.24,0.017,-0.045,0.880
946684941.5200,1.02,-5.85,1.99,-0.033,0.025,1.076
946684941.5406,1.70,-5.88,1.04,0.041,0.061,1.232
946684941.5611,0.04,-1.00,-0.71,0.003,0.024,1.067
946684941.5817,-1.32,2.96,-1.80,0.024,0.001,0.971
946684941.6022,0.31,3.40,-1.68,0.031,-0.008,0.981
946684941.6228,-0.06,-0.37,-0.56,-0.051,-0.039,0.853
946684941.6433,-0.70,-3.83,0.12,-0.035,-0.019,0.943
946684941.6640,0.44,-0.75,-0.71,0.078,0.018,1.075
946684941.6845,-0.09,5.76,-1.73,-0.018,-0.018,0.779
946684941.7050,-1.13,-4.17,0.61,-0.045,0.009,1.055
946684941.7256,2.61,0.51,-0.50,0.060,0.012,1.004
946684941.7462,0.35,3.55,-1.39,-0.039,-0.019,0.946
946684941.7667,-0.13,-4.84,-0.36,-0.023,-0.026,1.020
946684941.7873,0.99,5.54,-0.78,0.055,0.050,1.034
946684941.8078,-0.88,4.34,-0.78,0.008,0.009,0.962
946684941.8284,-3.52,-3.48,0.65,-0.151,-0.039,1.014
946684941.8491,1.25,-1.85,-0.79,0.038,-0.001,0.925
946684941.8697,0.84,-0.10,-1.47,0.082,0.000,1.113
946684941.8902,1.19,1.17,-0.63,0.112,-0.023,0.744
946684941.9107,2.61,-11.33,-1.28,0.841,0.057,0.690
946684941.9390,-0.43,-38.08,-1.51,0.968,-0.056,1.181
946684941.9596,0.60,-9.73,2.62,0.041,0.072,1.215
946684941.9801,-0.53,23.64,-2.12,0.139,0.050,1.189
946684942.0010,-2.93,48.16,-5.25,0.163,-0.058,1.044
946684942.0217,0.14,43.18,-0.37,-0.274,-0.069,0.539
946684942.0423,9.64,-11.13,20.37,0.347,-0.106,1.147
946684942.0628,1.44,4.73,1.08,-0.041,-0.132,0.959
946684942.0834,0.43,3.81,0.51,-0.194,0.029,1.067
946684942.1036,0.26,-1.59,-1.85,0.120,0.034,0.938
946684942.1242,-0.07,-1.69,-1.03,0.123,-0.028,0.990
946684942.1447,0.21,1.27,2.54,-0.057,0.008,1.036
946684942.1653,0.11,0.32,0.98,0.049,0.046,0.955
946684942.1858,-0.35,0.04,-0.93,-0.022,-0.020,1.019
946684942.2063,0.02,0.23,0.09,-0.024,0.007,1.002
946684942.2269,0.16,-0.30,-0.14,0.031,0.030,0.986
946684942.2474,-0.11,0.34,0.04,-0.034,-0.006,1.005
946684942.2680,-0.10,-0.20,0.00,0.016,-0.006,0.997
946684942.2885,0.15,0.06,-0.03,-0.007,0.021,0.999
946684942.3090,-0.05,0.19,-0.01,-0.020,0.001,1.005
946684942.3296,-0.04,-0.19,0.00,0.009,0.007,1.000
946684942.3501,0.02,0.15,-0.03,-0.016,0.009,0.999
946684942.3707,-0.04,0.05,0.04,-0.006,0.003,1.000
946684942.3912,-0.03,-0.05,-0.04,-0.002,0.005,0.999
946684942.4118,0.02,0.12,-0.01,-0.008,0.012,0.997
946684942.4323,-0.05,-0.05,0.02,0.000,0.002,0.999
946684942.4531,0.00,0.01,-0.04,-0.011,0.004,0.999
946684942.4737,0.02,0.00,0.02,-0.005,0.010,0.996
946684942.4943,-0.04,-0.05,0.00,-0.003,0.007,1.000
946684942.5149,-0.01,0.03,-0.01,-0.006,0.007,0.998
946684942.5354,-0.01,0.00,0.00,-0.003,0.006,0.999
946684942.5560,-0.01,0.05,-0.01,-0.007,0.003,1.001
946684942.5765,-0.01,-0.01,-0.02,-0.003,0.008,1.000
946684942.5970,-0.05,0.02,-0.02,-0.004,0.003,1.002
946684942.6176,0.01,0.00,-0.04,-0.004,0.007,0.999
946684942.6382,0.01,0.02,-0.03,-0.007,0.007,1.003
946684942.6587,-0.03,0.01,0.00,-0.006,0.007,0.997
946684942.6792,0.01,-0.01,0.00,-0.005,0.005,1.000
946684942.6996,0.00,0.01,0.00,-0.005,0.005,0.998
946684942.7199,0.00,0.00,-0.02,-0.004,0.007,0.999
946684942.7404,-0.01,-0.01,0.00,-0.004,0.006,0.998
946684942.7610,0.00,0.00,0.00,-0.005,0.005,0.998
946684942.7816,-0.02,-0.02,-0.02,-0.005,0.004,1.000
946684942.8021,-0.01,0.00,0.01,-0.005,0.006,1.001
946684942.8226,-0.01,0.00,0.01,-0.007,0.007,0.997
946684942.8432,0.00,0.00,-0.03,-0.005,0.006,0.999
946684942.8636,0.00,0.00,0.00,-0.005,0.004,0.998
946684942.8842,-0.01,0.01,-0.02,-0.002,0.005,0.997
946684942.9048,0.00,0.00,0.00,-0.003,0.008,0.996
946684942.9254,-0.01,0.01,0.01,-0.005,0.008,0.999
946684942.9459,-0.01,-0.01,0.00,-0.005,0.007,0.998
946684942.9665,-0.01,0.00,-0.01,-0.005,0.006,0.998
946684942.9870,0.00,0.03,0.00,-0.004,0.006,0.998
946684943.0075,0.00,0.00,0.00,-0.004,0.007,0.998
946684943.0280,0.00,0.00,0.00,-0.007,0.006,0.997
946684943.0485,-0.01,0.02,-0.02,-0.006,0.007,0.998
946684943.0691,-0.03,0.00,0.00,-0.005,0.006,0.999
946684943.0897,0.01,0.01,0.00,-0.005,0.008,0.998
946684943.1103,-0.03,0.03,0.00,-0.005,0.006,0.999
946684943.1308,-0.01,0.04,0.02,-0.004,0.006,0.998
946684943.1514,-0.02,0.04,0.00,-0.006,0.006,0.998
946684943.1719,-0.01,0.02,0.00,-0.004,0.005,0.997
946684943.1925,-0.01,-0.01,0.00,-0.002,0.005,0.998
946684943.2131,-0.01,0.00,0.00,-0.004,0.006,0.994
946684943.2336,-0.01,0.00,0.00,-0.005,0.006,1.001
946684943.2542,0.00,0.00,0.02,-0.004,0.004,1.000
946684943.2746,-0.03,0.00,0.00,-0.004,0.005,0.998
946684943.2951,-0.01,-0.03,0.00,-0.003,0.007,0.998
946684943.3156,-0.01,0.00,-0.01,-0.004,0.006,0.998
946684943.3361,-0.01,0.00,0.00,-0.003,0.006,0.997
946684943.3565,-0.03,0.00,-0.01,-0.005,0.006,0.998
946684943.3771,-0.02,0.03,-0.02,-0.006,0.005,0.997
946684943.3977,0.00,0.03,0.00,-0.005,0.006,0.997
946684943.4182,0.00,0.01,0.01,-0.006,0.006,0.999
946684943.4387,0.00,0.00,0.00,-0.005,0.006,0.998
946684943.4592,-0.01,0.00,-0.02,-0.005,0.007,0.999
946684943.4796,0.02,0.00,0.00,-0.006,0.006,0.999
946684943.5002,0.00,0.00,-0.02,-0.006,0.005,1.000
946684943.5208,0.00,0.00,-0.01,-0.005,0.005,0.998
946684943.5415,0.00,0.00,0.00,-0.005,0.006,0.997
946684943.5620,-0.01,0.00,0.00,-0.005,0.007,1.000
946684943.5826,-0.01,-0.01,0.00,-0.006,0.008,0.997
946684943.6033,0.00,-0.01,0.01,-0.005,0.006,0.998
946684943.6238,0.00,0.00,0.00,-0.004,0.006,0.999
946684943.6443,0.01,0.02,-0.03,-0.005,0.007,0.997
946684943.6649,0.00,0.00,0.00,-0.005,0.006,1.001
946684943.6855,-0.01,0.02,-0.01,-0.006,0.006,1.000
946684943.7061,-0.01,0.02,-0.02,-0.004,0.006,0.999
946684943.7266,0.02,0.00,-0.01,-0.005,0.009,0.996
946684943.7472,0.02,0.01,0.00,-0.007,0.006,0.999
946684943.7676,0.03,0.00,-0.01,-0.005,0.005,1.000
946684943.7882,0.00,0.00,0.00,-0.006,0.005,1.000
946684943.8092,-0.02,0.00,0.00,-0.006,0.007,1.001
946684943.8299,-0.01,-0.01,0.00,-0.005,0.007,0.999
946684943.8504,-0.02,0.02,-0.01,-0.004,0.006,1.000
946684943.8710,-0.01,-0.01,-0.02,-0.006,0.005,0.998
946684943.8915,-0.01,0.00,0.00,-0.005,0.007,1.002
946684943.9121,-0.01,0.00,0.02,-0.004,0.005,0.999
946684943.9326,0.00,0.00,-0.01,-0.003,0.006,0.999
946684943.9530,0.00,0.00,0.00,-0.004,0.004,1.000
946684943.9740,0.01,0.02,0.00,-0.002,0.006,0.998
946684943.9945,0.03,0.01,0.00,-0.004,0.004,0.998
946684944.0151,0.00,0.03,0.03,-0.007,0.007,0.998
946684944.0356,-0.01,0.00,0.03,-0.003,0.006,0.998
946684944.0561,0.00,0.00,0.00,-0.004,0.006,0.997
946684944.0766,-0.03,0.02,0.00,-0.006,0.006,0.999
946684944.0971,-0.01,0.02,-0.05,-0.005,0.005,0.999
946684944.1177,0.00,0.00,-0.02,-0.005,0.007,0.998
946684944.1383,0.00,0.01,0.01,-0.004,0.006,0.998
946684944.1588,0.00,-0.02,0.01,-0.006,0.006,1.000
946684944.1793,-0.02,-0.02,0.01,-0.005,0.006,0.998
946684944.1997,-0.03,0.00,0.02,-0.005,0.006,0.998
946684944.2205,0.00,0.01,0.00,-0.007,0.005,1.000
946684944.2410,0.00,0.00,0.02,-0.007,0.006,0.999
946684944.2615,0.01,0.00,0.03,-0.003,0.004,0.998
946684944.2821,0.00,0.00,-0.01,-0.004,0.007,0.999
946684944.3027,-0.02,0.00,0.00,-0.005,0.006,1.001
946684944.3232,0.00,-0.01,0.00,-0.004,0.007,1.000
946684944.3438,-0.03,0.00,-0.01,-0.004,0.007,1.000
946684944.3642,-0.01,0.00,-0.02,-0.006,0.006,1.000
946684944.3847,0.01,0.00,-0.02,-0.006,0.005,1.000
946684944.4055,-0.02,0.00,-0.02,-0.005,0.005,1.000
946684944.4261,0.01,0.00,-0.02,-0.006,0.006,0.999
946684944.4467,-0.02,0.00,0.02,-0.006,0.007,0.997
946684944.4672,0.00,0.01,0.00,-0.006,0.007,0.997
946684944.4877,-0.01,0.00,0.01,-0.004,0.006,1.000
946684944.5083,-0.01,0.00,0.03,-0.002,0.006,1.000
946684944.5288,0.00,0.00,0.02,-0.006,0.006,1.000
946684944.5493,-0.01,0.01,-0.01,-0.004,0.007,1.000
946684944.5699,0.00,-0.02,-0.01,-0.005,0.006,0.999
946684944.5905,-0.02,0.01,0.00,-0.005,0.007,0.999
946684944.6111,-0.01,0.00,0.01,-0.007,0.005,1.000
946684944.6317,0.02,-0.01,-0.02,-0.005,0.005,0.999
946684944.6522,0.00,0.02,-0.02,-0.005,0.007,0.996
946684944.6725,0.00,0.03,0.00,-0.004,0.006,1.001
946684944.6931,0.00,0.03,0.00,-0.003,0.006,1.000
946684944.7137,-0.01,0.00,0.01,-0.006,0.006,1.000
946684944.7343,-0.04,0.00,0.00,-0.004,0.008,0.998
946684944.7549,-0.01,0.03,0.01,-0.004,0.007,0.999
946684944.7754,-0.01,0.04,0.00,-0.003,0.007,1.004
946684944.7959,-0.01,0.00,0.00,-0.005,0.007,0.998
946684944.8164,0.00,0.00,0.01,-0.004,0.006,0.997
946684944.8370,-0.01,0.00,0.00,-0.004,0.007,1.003
946684944.8576,-0.03,0.02,0.00,-0.006,0.006,1.000
946684944.8781,-0.01,0.00,0.00,-0.005,0.006,1.001
946684944.8987,-0.03,0.01,0.00,-0.004,0.006,0.997
946684944.9193,-0.01,0.03,0.00,-0.003,0.006,1.000
946684944.9398,0.00,0.02,0.00,-0.006,0.007,0.999
946684944.9603,-0.01,0.00,0.00,-0.005,0.007,1.000
946684944.9808,0.02,-0.03,0.00,-0.006,0.006,0.999
946684945.0013,0.01,0.00,0.00,-0.004,0.008,0.996
946684945.0219,0.02,0.01,0.02,-0.004,0.005,0.997
946684945.0424,0.01,0.03,0.01,-0.005,0.007,0.996
946684945.0630,0.01,0.00,-0.02,-0.006,0.005,0.999
946684945.0836,0.00,-0.01,0.00,-0.004,0.008,0.999
946684945.1040,0.02,-0.01,0.02,-0.002,0.008,0.997
946684945.1245,-0.01,0.00,0.00,-0.005,0.005,1.000
946684945.1452,-0.04,0.00,0.01,-0.007,0.007,0.998
946684945.1657,-0.02,0.00,0.02,-0.005,0.008,0.998
946684945.1863,0.00,-0.02,-0.02,-0.005,0.006,0.999
946684945.2068,-0.01,0.00,0.01,-0.004,0.005,0.997
946684945.2273,-0.01,0.02,-0.01,-0.004,0.005,0.999
946684945.2479,-0.01,0.03,-0.01,-0.005,0.005,1.000
946684945.2684,-0.01,0.00,-0.02,-0.003,0.005,1.000
946684945.2892,0.00,0.03,0.00,-0.004,0.007,1.001
946684945.3098,0.01,0.01,-0.02,-0.005,0.004,0.998
946684945.3305,0.01,0.01,-0.01,-0.006,0.005,0.997
946684945.3510,0.01,0.00,0.00,-0.008,0.005,1.000
946684945.3716,0.02,0.00,0.00,-0.008,0.004,0.998
946684945.3922,0.01,0.01,-0.02,-0.004,0.008,1.001
946684945.4128,0.02,0.00,-0.02,-0.004,0.007,0.998
946684945.4332,0.01,0.00,-0.01,-0.005,0.006,0.999
946684945.4535,0.00,0.00,-0.02,-0.003,0.006,0.997
946684945.4741,0.00,-0.02,0.02,-0.005,0.006,0.999
946684945.4947,-0.01,0.00,0.00,-0.006,0.006,0.997
946684945.5152,0.01,0.02,0.01,-0.007,0.006,0.997
946684945.5357,-0.01,0.03,0.00,-0.006,0.006,0.999
946684945.5562,0.00,0.03,-0.02,-0.004,0.009,0.999
946684945.5768,-0.03,0.00,-0.01,-0.005,0.005,0.998
946684945.5973,0.00,0.00,-0.04,-0.006,0.007,0.999
946684945.6179,-0.01,0.00,-0.01,-0.007,0.007,1.000
946684945.6385,0.00,-0.02,0.00,-0.005,0.007,0.999
946684945.6591,0.00,-0.01,0.00,-0.005,0.007,0.999
946684945.6796,0.00,0.00,0.00,-0.004,0.008,0.998
946684945.7002,0.00,0.01,0.00,-0.005,0.006,0.999
946684945.7207,-0.01,0.03,0.02,-0.006,0.008,0.999
946684945.7412,-0.03,0.02,0.00,-0.005,0.006,0.998
946684945.7618,-0.01,0.00,-0.01,-0.006,0.007,0.999
946684945.7824,0.00,0.01,0.00,-0.005,0.005,1.000
946684945.8029,0.00,0.02,0.04,-0.005,0.006,0.998
946684945.8235,-0.01,0.00,0.03,-0.005,0.007,0.996
946684945.8441,0.00,-0.03,0.01,-0.005,0.006,0.996
946684945.8647,0.00,0.00,0.00,-0.005,0.005,1.001
946684945.8852,-0.03,0.02,0.03,-0.006,0.006,0.998
946684945.9056,0.00,0.01,0.00,-0.005,0.006,0.997
946684945.9262,0.00,0.00,-0.02,-0.005,0.006,0.997
946684945.9468,0.01,-0.02,-0.02,-0.007,0.007,0.998
946684945.9673,-0.03,-0.02,-0.01,-0.004,0.006,0.998
946684945.9879,-0.01,0.01,0.00,-0.005,0.005,0.999
946684946.0084,0.02,0.03,0.00,-0.007,0.007,0.997
946684946.0289,0.01,0.00,0.00,-0.006,0.006,1.000
946684946.0494,0.00,0.03,0.00,-0.005,0.005,0.997
946684946.0701,-0.01,0.00,0.00,-0.005,0.007,0.999
946684946.0907,-0.01,0.00,0.00,-0.005,0.007,0.999
946684946.1112,-0.03,0.00,0.00,-0.005,0.005,1.000
946684946.1317,-0.03,0.00,0.00,-0.004,0.005,1.000
946684946.1521,-0.01,0.01,0.00,-0.005,0.006,1.000
946684946.1726,0.03,0.00,-0.01,-0.006,0.006,0.997
946684946.1932,0.00,0.00,-0.02,-0.004,0.006,0.999
946684946.2137,-0.03,0.00,0.00,-0.006,0.006,1.000
946684946.2343,-0.03,0.02,-0.01,-0.006,0.007,0.998
946684946.2548,0.00,0.00,0.01,-0.004,0.005,0.998
946684946.2754,0.00,0.00,0.00,-0.005,0.005,0.997
946684946.2959,-0.01,-0.01,-0.02,-0.004,0.005,0.998
946684946.3163,-0.01,0.00,0.00,-0.006,0.006,0.998
946684946.3369,-0.02,0.00,0.00,-0.006,0.008,0.998
946684946.3572,0.00,0.00,-0.01,-0.003,0.005,0.998
946684946.3778,0.01,-0.02,0.00,-0.005,0.005,0.999
946684946.3985,0.02,0.00,0.01,-0.007,0.007,1.001
946684946.4190,-0.01,0.00,0.00,-0.005,0.005,1.000
946684946.4396,0.01,-0.01,0.00,-0.005,0.005,0.998
946684946.4601,0.02,0.00,0.00,-0.005,0.005,0.996
946684946.4807,0.02,0.00,-0.04,-0.007,0.006,0.999
946684946.5013,-0.02,-0.02,-0.01,-0.005,0.007,0.999
946684946.5218,-0.01,0.01,0.00,-0.004,0.008,0.998
946684946.5424,0.00,0.00,-0.02,-0.005,0.006,1.001
946684946.5629,0.01,0.00,-0.01,-0.005,0.007,0.997
946684946.5834,-0.01,0.00,-0.02,-0.005,0.009,1.000
946684946.6038,0.00,-0.01,0.00,-0.007,0.006,0.996
946684946.6244,0.00,-0.05,0.00,-0.006,0.006,1.002
946684946.6449,0.00,-0.01,0.01,-0.005,0.007,0.999
946684946.6656,-0.02,0.00,0.00,-0.006,0.006,0.999
946684946.6862,0.00,-0.01,-0.02,-0.003,0.004,0.996
946684946.7067,-0.01,0.00,0.01,-0.004,0.006,0.999
946684946.7272,0.01,0.00,0.00,-0.007,0.005,0.998
946684946.7477,0.02,0.00,-0.02,-0.005,0.007,0.997
946684946.7682,0.00,0.00,0.00,-0.004,0.007,0.997
946684946.7888,0.01,0.00,-0.02,-0.005,0.007,0.999
946684946.8095,-0.01,-0.02,0.00,-0.004,0.007,0.998
946684946.8301,-0.02,-0.01,0.00,-0.006,0.004,1.000
946684946.8507,-0.04,-0.01,-0.01,-0.004,0.006,1.000
946684946.8712,-0.01,0.00,0.03,-0.004,0.006,0.998
946684946.8917,0.00,0.01,0.00,-0.006,0.008,0.999
