946684937.5862,0.91,10.13,3.65,0.000,-0.036,0.956
946684937.6069,4.67,5.41,7.38,-0.029,0.123,0.857
946684937.6272,-0.68,-3.62,-1.57,0.028,-0.051,1.054
946684937.6477,-0.80,-2.81,0.77,0.058,-0.060,1.055
946684937.6683,0.15,3.88,4.14,0.035,-0.065,1.055
946684937.6888,0.86,1.32,6.68,0.005,0.079,0.903
946684937.7092,-0.24,-2.86,0.79,0.017,0.029,0.972
946684937.7298,1.44,-3.37,-2.17,-0.011,-0.034,1.002
946684937.7502,1.16,1.07,2.12,0.087,0.012,0.996
946684937.7708,-0.18,2.37,2.10,0.017,0.048,1.085
946684937.7913,0.27,6.19,-0.82,-0.002,-0.026,1.008
946684937.8119,1.06,-4.56,1.21,0.035,-0.087,0.876
946684937.8324,0.36,-6.90,5.14,-0.078,-0.033,1.162
946684937.8530,-1.15,-0.92,4.73,-0.025,0.090,1.104
946684937.8735,-1.45,0.14,-2.01,0.052,0.002,0.936
946684937.8940,-0.68,-1.07,-1.55,0.044,-0.040,0.952
946684937.9150,-0.16,-5.37,3.40,0.032,-0.010,1.147
946684937.9356,0.10,6.05,3.53,0.018,-0.022,1.095
946684937.9561,-1.46,11.08,1.88,-0.076,-0.004,0.948
946684937.9767,-3.02,-3.28,-1.14,0.008,-0.046,0.972
946684937.9971,1.40,-8.87,0.80,0.036,-0.001,1.144
946684938.0177,-0.42,8.15,3.21,0.054,0.010,0.958
946684938.0382,0.02,10.49,2.96,-0.058,-0.022,0.995
946684938.0588,-1.32,-4.56,3.14,-0.064,0.045,0.992
946684938.0794,-2.72,-7.53,0.46,-0.005,-0.010,1.062
946684938.0999,1.31,3.05,1.34,0.003,-0.012,1.136
946684938.1204,-1.41,11.39,1.18,0.065,-0.029,0.846
946684938.1410,-0.79,-5.97,2.45,0.093,0.011,0.930
946684938.1615,2.26,-2.52,3.59,-0.003,0.046,1.189
946684938.1820,0.19,8.50,1.22,0.000,-0.023,0.890
946684938.2031,1.33,3.28,4.84,-0.022,-0.030,0.981
946684938.2237,1.08,-6.95,5.34,0.000,0.013,1.068
946684938.2442,-1.29,-1.57,3.75,0.004,0.027,1.017
946684938.2647,0.96,1.74,1.50,0.023,-0.004,0.904
946684938.2852,0.36,-4.21,0.09,-0.034,-0.032,1.049
946684938.3061,0.31,4.79,1.96,0.073,-0.013,0.834
946684938.3266,-0.78,-0.05,1.52,-0.039,0.058,1.035
946684938.3471,-1.79,0.89,-3.56,0.011,-0.049,0.935
946684938.3677,1.04,-7.44,0.17,0.040,-0.046,0.962
946684938.3883,-0.19,-1.33,1.95,0.017,-0.024,1.043
946684938.4089,-3.58,5.28,1.49,0.032,0.033,0.950
946684938.4294,1.32,2.47,0.71,-0.011,-0.036,1.023
946684938.4499,-1.47,3.26,2.75,0.000,-0.033,1.047
946684938.4704,-0.56,0.42,5.13,-0.002,0.003,0.855
946684938.4909,0.96,-7.38,3.04,-0.036,-0.076,1.083
946684938.5114,-0.86,0.98,3.89,0.041,-0.005,1.086
946684938.5321,0.83,0.07,4.79,0.048,0.004,0.936
946684938.5526,-0.87,0.10,1.06,0.034,-0.020,1.047
946684938.5732,-0.76,2.18,0.14,-0.024,-0.058,1.006
946684938.5936,2.16,-3.58,3.84,-0.036,-0.027,0.979
946684938.6142,-0.71,-2.74,3.26,-0.011,0.029,1.066
946684938.6347,0.66,-0.78,0.04,0.010,-0.023,1.050
946684938.6552,1.20,4.01,2.61,0.031,0.015,0.896
946684938.6758,-2.45,3.35,3.08,0.012,0.049,1.008
946684938.6962,0.21,0.27,-2.03,0.007,-0.045,1.043
946684938.7167,-0.65,4.14,1.63,-0.046,-0.034,1.150
946684938.7373,1.74,6.39,0.34,0.038,0.014,0.851
946684938.7578,4.04,-5.57,-0.62,-0.008,-0.040,0.871
946684938.7783,-0.47,-5.98,2.28,-0.004,-0.025,1.089
946684938.7995,1.27,2.84,4.13,0.047,0.048,0.948
946684938.8202,-0.84,2.99,3.64,-0.043,0.043,0.975
946684938.8408,-0.96,-4.52,-0.54,0.014,-0.010,1.049
946684938.8613,-0.06,-6.45,-1.43,-0.007,-0.049,1.100
946684938.8818,0.90,4.05,1.31,0.015,0.006,1.000
946684938.9023,-1.10,6.64,3.18,0.049,0.026,0.913
946684938.9229,1.94,-5.90,2.15,-0.029,-0.012,1.056
946684938.9434,1.75,1.28,2.36,0.019,-0.028,1.023
946684938.9640,-2.42,3.01,2.87,-0.058,0.006,0.965
946684938.9845,-0.77,-6.11,-0.77,-0.005,-0.017,0.887
946684939.0050,-0.84,-3.29,-3.11,0.058,-0.021,1.022
946684939.0255,0.30,2.94,-0.32,0.001,-0.030,0.928
946684939.0459,-1.70,-0.15,2.26,0.055,-0.002,1.031
946684939.0664,1.05,-2.66,2.80,0.016,-0.031,0.974
946684939.0869,-2.39,1.10,2.48,-0.006,0.006,0.993
946684939.1076,-0.20,3.32,2.34,-0.005,-0.081,0.971
946684939.1281,-1.31,-8.83,4.84,0.069,-0.006,0.897
946684939.1487,0.93,-9.78,6.47,-0.050,0.051,1.213
946684939.1692,-0.77,5.72,3.58,-0.045,0.028,1.086
946684939.1897,0.16,6.64,-1.09,-0.008,-0.019,0.773
946684939.2102,-0.15,-7.37,-1.75,-0.016,-0.047,0.843
946684939.2308,0.33,-2.45,0.42,0.015,0.019,0.999
946684939.2518,0.52,1.20,-0.49,0.064,0.015,0.887
946684939.2724,-2.10,-3.82,-1.81,0.023,-0.019,1.021
946684939.2930,-0.77,-1.81,-0.45,0.022,-0.086,1.138
946684939.3136,1.97,7.91,2.74,0.048,-0.014,1.031
946684939.3342,-0.46,11.85,2.01,-0.075,-0.091,0.971
946684939.3547,1.15,-0.34,4.44,-0.458,0.006,1.115
946684939.3753,6.62,17.70,5.58,-0.924,-0.072,1.517
946684939.3958,9.22,42.59,2.29,-0.279,0.050,0.651
946684939.4164,5.18,29.86,-4.73,-0.065,0.013,0.279
946684939.4369,8.83,-15.31,-3.22,-0.237,0.030,0.605
946684939.4575,1.51,-39.56,-2.64,-0.246,-0.088,1.217
946684939.4781,-28.07,-32.36,4.73,0.019,0.079,1.249
946684939.4987,-3.15,-24.46,14.73,0.222,0.043,1.386
946684939.5193,-1.25,4.55,2.86,0.267,-0.028,0.866
946684939.5398,-0.03,3.27,-2.96,0.077,-0.107,1.080
946684939.5604,-1.31,6.17,-3.70,-0.074,-0.034,0.955
946684939.5808,0.83,1.39,0.63,-0.121,0.050,0.967
946684939.6016,-0.58,-1.46,1.78,0.000,0.049,0.987
946684939.6221,0.25,-2.66,-1.63,0.063,-0.050,1.027
946684939.6427,-0.10,0.53,-1.16,0.032,-0.037,0.995
946684939.6633,0.10,0.63,1.29,-0.010,0.027,0.984
946684939.6839,-0.17,0.37,-0.21,-0.013,-0.007,1.001
946684939.7044,0.01,0.02,0.44,0.010,0.009,1.003
946684939.7249,-0.09,0.49,-0.23,-0.005,-0.008,0.989
946684939.7454,0.00,-0.50,-0.01,0.011,-0.013,1.003
946684939.7659,-0.04,0.00,0.14,0.010,0.006,1.002
946684939.7866,-0.01,0.22,-0.07,0.000,-0.011,0.994
946684939.8072,0.00,-0.22,-0.06,0.010,-0.009,1.002
946684939.8277,0.00,-0.03,0.11,0.009,0.000,0.995
946684939.8482,0.00,0.06,-0.01,0.001,-0.008,0.993
946684939.8686,0.01,-0.15,0.02,0.008,-0.005,1.005
946684939.8892,-0.01,0.00,0.00,0.007,-0.002,0.998
946684939.9097,0.00,0.03,-0.03,0.003,-0.009,0.995
946684939.9303,-0.01,-0.12,0.00,0.007,-0.003,0.999
946684939.9509,0.00,0.00,-0.01,0.006,-0.003,0.998
946684939.9714,-0.01,-0.01,0.00,0.003,-0.007,0.999
946684939.9919,-0.02,-0.08,0.04,0.007,-0.004,1.001
946684940.0124,-0.01,-0.02,0.00,0.007,-0.006,0.997
946684940.0330,-0.01,-0.07,0.03,0.003,-0.006,0.999
946684940.0535,-0.05,-0.06,0.00,0.007,-0.005,0.998
946684940.0738,-0.04,0.01,-0.02,0.005,-0.007,0.999
946684940.0944,-0.03,0.00,0.01,0.004,-0.005,1.002
946684940.1150,-0.01,-0.03,-0.01,0.006,-0.005,0.997
946684940.1355,-0.01,-0.01,-0.01,0.006,-0.005,0.998
946684940.1561,-0.01,-0.04,0.01,0.005,-0.003,1.000
946684940.1765,-0.02,-0.06,0.00,0.005,-0.005,0.998
946684940.1971,-0.04,-0.01,0.00,0.004,-0.007,0.999
946684940.2176,-0.02,-0.02,-0.01,0.007,-0.006,0.999
946684940.2381,-0.05,-0.02,-0.06,0.005,-0.008,0.997
946684940.2587,-0.03,-0.06,-0.02,0.005,-0.005,0.999
946684940.2792,-0.01,-0.04,0.02,0.007,-0.005,0.997
946684940.2997,-0.04,-0.08,0.00,0.009,-0.007,0.999
946684940.3201,-0.01,-0.07,0.00,0.006,-0.004,1.000
946684940.3406,-0.04,-0.01,-0.01,0.006,-0.007,0.999
946684940.3611,-0.04,-0.02,0.01,0.006,-0.005,0.999
946684940.3821,-0.01,-0.03,0.00,0.006,-0.003,0.996
946684940.4028,-0.04,-0.03,0.00,0.007,-0.003,0.997
946684940.4233,-0.01,0.00,0.01,0.006,-0.004,0.997
946684940.4437,-0.03,-0.07,0.03,0.006,-0.006,0.996
946684940.4642,-0.03,-0.08,0.02,0.006,-0.004,0.999
946684940.4848,-0.04,-0.03,0.00,0.005,-0.004,0.998
946684940.5053,-0.05,-0.05,0.02,0.005,-0.007,1.000
946684940.5259,-0.04,-0.06,0.01,0.005,-0.006,1.001
946684940.5466,0.01,-0.02,0.00,0.005,-0.004,0.999
946684940.5672,-0.01,-0.02,0.00,0.006,-0.006,1.002
946684940.5877,-0.01,0.00,-0.01,0.007,-0.004,1.000
946684940.6082,-0.03,-0.03,0.02,0.005,-0.005,0.998
946684940.6286,-0.06,-0.04,0.02,0.007,-0.005,0.999
946684940.6491,-0.03,-0.04,0.04,0.005,-0.007,1.000
946684940.6696,-0.01,-0.02,0.03,0.005,-0.004,0.998
946684940.6902,0.00,-0.03,-0.01,0.008,-0.004,0.999
946684940.7108,-0.01,-0.06,0.00,0.005,-0.005,0.999
946684940.7314,-0.04,-0.01,0.01,0.005,-0.003,0.998
946684940.7519,-0.01,-0.03,0.04,0.006,-0.004,0.998
946684940.7725,0.01,-0.03,0.02,0.004,-0.004,1.000
946684940.7931,0.00,-0.03,0.00,0.006,-0.006,0.997
946684940.8136,-0.01,-0.02,-0.03,0.004,-0.005,1.000
946684940.8342,-0.04,0.00,0.00,0.005,-0.004,0.998
946684940.8548,-0.08,-0.02,0.00,0.005,-0.005,1.000
946684940.8753,-0.03,-0.05,-0.01,0.005,-0.004,0.999
946684940.8959,0.00,-0.05,0.01,0.006,-0.004,0.997
946684940.9164,-0.01,-0.06,0.03,0.004,-0.005,0.996
946684940.9369,-0.02,-0.04,-0.01,0.005,-0.003,0.998
946684940.9574,-0.01,-0.06,-0.01,0.006,-0.004,0.998
946684940.9784,-0.02,-0.05,0.00,0.006,-0.004,0.998
946684940.9989,-0.01,-0.06,-0.01,0.007,-0.005,0.999
946684941.0195,-0.01,-0.02,0.00,0.007,-0.005,0.999
946684941.0401,-0.04,-0.06,0.04,0.005,-0.007,0.996
946684941.0606,-0.04,-0.06,0.04,0.005,-0.007,0.996
946684941.0812,0.01,-0.03,0.01,0.006,-0.004,0.997
946684941.1019,0.01,-0.03,0.01,0.006,-0.004,0.997
946684941.1224,-0.01,0.00,0.05,0.007,-0.005,1.000
946684941.1429,-0.04,-0.05,0.00,0.007,-0.005,1.000
946684941.1635,-0.04,-0.04,0.01,0.006,-0.004,0.999
946684941.1841,-0.04,-0.04,0.00,0.006,-0.004,0.999
946684941.2046,0.01,-0.03,-0.04,0.005,-0.004,1.000
946684941.2250,0.01,-0.03,-0.04,0.005,-0.004,1.000
946684941.2536,0.00,-0.05,0.01,0.004,-0.006,0.998
946684941.2742,0.00,-0.05,0.01,0.004,-0.006,0.998
946684941.2948,0.01,-0.02,0.01,0.006,-0.005,1.000
946684941.3154,0.01,-0.02,0.01,0.006,-0.003,1.000
946684941.3360,-0.02,-0.06,0.00,0.004,-0.005,0.997
946684941.3565,-0.01,-0.06,0.00,0.005,-0.006,0.998
946684941.3771,-0.02,-0.04,-0.01,0.004,-0.005,0.996
946684941.3976,-0.02,-0.05,-0.01,0.005,-0.006,1.000
946684941.4182,-0.03,-0.05,0.03,0.006,-0.005,0.999
946684941.4388,-0.02,-0.01,0.00,0.005,-0.006,0.999
946684941.4593,-0.02,-0.01,0.00,0.005,-0.006,0.999
946684941.4799,0.01,0.00,0.00,0.005,-0.006,0.997
946684941.5004,0.01,0.00,0.00,0.004,-0.006,1.000
946684941.5210,-0.03,-0.05,0.01,0.005,-0.004,0.997
946684941.5416,-0.05,0.00,0.04,0.005,-0.006,1.000
946684941.5621,-0.02,0.00,0.00,0.006,-0.005,1.000
946684941.5827,-0.05,-0.03,-0.01,0.006,-0.005,1.000
946684941.6033,-0.02,-0.04,0.00,0.005,-0.005,1.000
946684941.6238,-0.02,-0.03,-0.01,0.007,-0.007,0.998
946684941.6444,-0.03,-0.02,0.02,0.007,-0.004,1.000
946684941.6649,0.01,-0.02,0.00,0.006,-0.006,0.999
946684941.6854,0.00,-0.04,-0.03,0.005,-0.005,1.002
946684941.7060,-0.02,-0.06,-0.01,0.007,-0.005,1.000
946684941.7263,-0.01,-0.06,0.03,0.006,-0.004,0.998
946684941.7469,-0.01,-0.03,0.00,0.005,-0.003,0.999
946684941.7674,-0.02,0.00,0.00,0.005,-0.003,0.998
946684941.7880,-0.01,0.00,0.00,0.006,-0.004,0.997
946684941.8085,-0.01,-0.02,0.01,0.005,-0.005,1.000
946684941.8289,-0.01,-0.04,0.01,0.006,-0.006,0.999
946684941.8494,-0.01,-0.06,0.01,0.007,-0.005,0.999
946684941.8700,-0.01,-0.03,0.01,0.005,-0.005,1.000
946684941.8906,-0.03,-0.02,0.01,0.006,-0.005,0.998
946684941.9112,-0.02,-0.02,-0.01,0.007,-0.006,0.997
946684941.9317,-0.06,0.00,-0.01,0.004,-0.005,0.999
946684941.9523,-0.06,-0.06,0.04,0.005,-0.007,0.999
946684941.9727,-0.03,-0.03,0.01,0.005,-0.003,0.997
946684941.9932,-0.04,-0.09,0.00,0.006,-0.006,0.998
946684942.0138,-0.04,-0.06,-0.01,0.007,-0.005,0.998
946684942.0342,-0.04,0.00,0.01,0.006,-0.004,0.999
946684942.0549,-0.04,-0.05,-0.01,0.004,-0.005,0.996
946684942.0754,-0.01,-0.04,0.02,0.004,-0.005,0.997
946684942.0959,-0.01,-0.03,0.03,0.008,-0.005,1.000
946684942.1165,-0.01,-0.01,0.04,0.003,-0.005,0.997
946684942.1370,-0.04,-0.04,0.03,0.007,-0.006,0.997
946684942.1575,0.02,-0.02,0.00,0.006,-0.004,1.001
946684942.1782,-0.02,-0.02,-0.02,0.006,-0.005,1.001
946684942.1988,-0.03,-0.02,-0.01,0.006,-0.006,1.001
946684942.2194,-0.04,0.00,-0.01,0.005,-0.007,0.999
946684942.2400,-0.03,0.00,0.00,0.006,-0.005,0.997
946684942.2605,-0.03,-0.04,0.02,0.005,-0.005,1.000
946684942.2808,-0.01,0.00,0.02,0.007,-0.006,0.998
946684942.3013,-0.01,-0.04,0.00,0.005,-0.006,1.001
946684942.3219,-0.04,0.00,0.01,0.004,-0.006,1.000
946684942.3424,-0.01,-0.01,0.00,0.005,-0.005,0.998
946684942.3630,0.02,-0.04,0.01,0.007,-0.005,1.000
946684942.3835,-0.01,-0.03,0.00,0.005,-0.006,0.999
946684942.4041,-0.01,-0.02,0.00,0.008,-0.004,0.999
946684942.4245,0.01,-0.02,0.01,0.005,-0.005,0.999
946684942.4450,-0.02,-0.03,0.01,0.007,-0.006,0.996
946684942.4655,-0.02,0.00,0.00,0.006,-0.005,0.998
946684942.4861,0.00,0.00,0.04,0.005,-0.005,0.999
946684942.5067,-0.02,0.00,0.05,0.005,-0.007,0.995
946684942.5271,0.00,-0.06,0.01,0.006,-0.007,0.999
946684942.5479,0.00,-0.04,0.04,0.005,-0.005,0.998
946684942.5685,-0.05,-0.03,0.00,0.005,-0.005,1.000
946684942.5891,-0.02,0.00,-0.04,0.007,-0.005,0.998
946684942.6096,-0.02,0.03,-0.03,0.007,-0.008,0.999
946684942.6306,-0.01,-0.02,-0.01,0.006,-0.004,1.000
946684942.6513,-0.01,-0.03,-0.01,0.005,-0.005,0.998
946684942.6719,-0.02,0.00,0.02,0.005,-0.005,0.998
946684942.6924,-0.02,-0.04,0.00,0.006,-0.004,0.999
946684942.7130,-0.02,-0.05,0.00,0.008,-0.005,1.001
946684942.7336,-0.04,-0.04,0.02,0.006,-0.006,0.998
946684942.7541,-0.01,-0.06,0.01,0.005,-0.005,1.000
946684942.7746,-0.03,-0.02,0.01,0.003,-0.006,1.000
946684942.7952,-0.03,0.00,0.00,0.007,-0.004,1.001
946684942.8158,0.00,-0.01,0.05,0.005,-0.006,0.998
946684942.8363,-0.01,-0.03,0.01,0.006,-0.006,0.998
946684942.8569,-0.03,0.00,0.00,0.006,-0.005,0.998
946684942.8774,-0.01,-0.05,0.00,0.008,-0.004,0.999
946684942.8977,-0.04,-0.04,0.00,0.005,-0.006,0.999
946684942.9185,-0.05,-0.03,0.00,0.005,-0.004,0.998
946684942.9394,-0.03,-0.03,0.01,0.005,-0.006,0.999
946684942.9600,-0.01,-0.01,0.00,0.006,-0.005,1.001
946684942.9804,-0.02,-0.05,0.00,0.006,-0.007,0.999
946684943.0009,-0.04,-0.07,0.00,0.006,-0.006,1.000
946684943.0214,-0.01,-0.08,0.02,0.004,-0.006,0.996
946684943.0419,-0.01,-0.05,0.00,0.005,-0.006,0.999
946684943.0625,-0.03,-0.04,0.01,0.006,-0.005,0.998
946684943.0831,-0.01,-0.04,-0.01,0.006,-0.005,1.001
946684943.1037,-0.03,-0.04,0.00,0.006,-0.004,0.998
946684943.1242,-0.01,-0.06,0.02,0.006,-0.006,0.998
946684943.1448,0.00,-0.02,0.00,0.004,-0.006,1.002
946684943.1653,-0.01,-0.03,0.01,0.008,-0.003,1.001
946684943.1859,-0.04,-0.03,-0.01,0.006,-0.006,1.002
946684943.2065,-0.01,-0.05,0.00,0.004,-0.003,0.998
946684943.2270,0.01,-0.03,0.01,0.007,-0.005,0.998
946684943.2475,-0.04,-0.03,0.00,0.004,-0.006,0.998
946684943.2681,-0.04,-0.03,0.01,0.006,-0.005,1.000
946684943.2887,-0.02,-0.06,-0.01,0.006,-0.004,0.999
946684943.3092,-0.01,-0.05,0.00,0.006,-0.005,0.998
946684943.3297,0.00,-0.06,0.02,0.006,-0.005,1.000
946684943.3502,0.00,-0.02,0.00,0.005,-0.008,1.000
946684943.3707,-0.02,-0.05,-0.01,0.003,-0.006,0.997
946684943.3913,-0.04,-0.03,-0.01,0.007,-0.007,1.000
946684943.4119,-0.01,-0.05,0.01,0.005,-0.007,0.999
946684943.4324,-0.04,-0.02,0.01,0.004,-0.006,1.001
946684943.4530,-0.03,-0.03,0.01,0.008,-0.006,1.000
946684943.4734,-0.04,-0.09,0.00,0.008,-0.005,0.999
946684943.4939,-0.01,-0.05,0.01,0.004,-0.004,0.999
946684943.5143,-0.01,-0.06,-0.01,0.006,-0.006,0.996
946684943.5354,-0.03,-0.01,-0.01,0.006,-0.005,0.999
946684943.5560,-0.01,-0.02,0.01,0.004,-0.005,0.998
946684943.5765,0.00,-0.06,-0.01,0.008,-0.005,1.000
946684943.5970,-0.02,0.00,0.00,0.006,-0.006,0.998
946684943.6176,-0.04,-0.02,0.00,0.005,-0.006,0.998
946684943.6381,-0.02,0.00,0.01,0.005,-0.007,0.997
946684943.6586,-0.04,-0.03,-0.01,0.004,-0.004,0.999
946684943.6789,-0.04,-0.03,-0.01,0.005,-0.006,1.000
946684943.6994,-0.02,-0.03,-0.02,0.006,-0.004,0.998
946684943.7199,-0.04,-0.06,0.00,0.004,-0.005,0.998
946684943.7405,-0.03,-0.06,0.00,0.006,-0.004,1.000
946684943.7610,-0.01,0.00,0.00,0.004,-0.002,0.999
946684943.7814,-0.01,-0.01,0.03,0.006,-0.006,0.998
946684943.8020,-0.02,-0.04,0.00,0.005,-0.006,0.998
946684943.8225,-0.01,-0.01,0.01,0.008,-0.006,0.998
946684943.8431,-0.01,-0.04,0.00,0.004,-0.002,1.000
946684943.8634,-0.02,-0.07,0.01,0.005,-0.005,0.999
946684943.8839,-0.04,-0.02,0.01,0.006,-0.006,0.997
946684943.9045,-0.03,-0.02,0.00,0.005,-0.003,1.001
946684943.9249,-0.04,-0.05,0.00,0.006,-0.001,0.999
946684943.9454,-0.01,-0.03,-0.01,0.005,-0.004,0.997
946684943.9660,-0.04,-0.04,0.01,0.006,-0.005,0.998
946684943.9866,-0.04,-0.02,-0.01,0.007,-0.005,1.001
946684944.0070,-0.01,-0.03,0.00,0.005,-0.004,0.996
946684944.0276,0.01,-0.02,0.00,0.004,-0.004,0.997
946684944.0482,0.01,-0.06,0.00,0.006,-0.006,0.999
946684944.0687,-0.01,-0.03,0.00,0.004,-0.005,1.001
946684944.0892,-0.01,-0.01,-0.01,0.007,-0.005,0.999
946684944.1098,-0.01,-0.04,0.01,0.005,-0.006,0.999
946684944.1305,0.01,-0.03,0.01,0.006,-0.006,0.998
946684944.1511,0.00,-0.03,0.00,0.005,-0.004,1.001
946684944.1717,-0.01,-0.06,0.00,0.005,-0.006,0.998
946684944.1922,-0.01,-0.02,0.02,0.007,-0.007,0.998
946684944.2128,0.01,-0.03,0.05,0.006,-0.005,1.000
946684944.2331,-0.01,-0.04,0.00,0.005,-0.006,0.996
946684944.2535,0.00,-0.02,0.00,0.006,-0.007,1.000
946684944.2740,0.00,0.01,0.04,0.005,-0.006,0.999
946684944.2946,0.00,-0.02,0.00,0.005,-0.005,0.999
946684944.3152,-0.01,-0.06,-0.02,0.005,-0.002,1.002
946684944.3357,-0.06,-0.04,0.00,0.005,-0.004,0.999
946684944.3563,-0.02,-0.03,0.01,0.006,-0.003,0.998
946684944.3769,-0.02,-0.06,0.00,0.006,-0.004,0.999
946684944.3975,-0.01,-0.02,0.03,0.007,-0.006,1.000
946684944.4180,-0.04,-0.06,0.01,0.008,-0.006,0.997
946684944.4386,-0.01,-0.08,0.01,0.007,-0.005,0.999
946684944.4592,0.00,-0.06,0.01,0.004,-0.005,1.000
946684944.4797,0.00,-0.03,0.01,0.006,-0.006,0.998
946684944.5002,-0.03,-0.01,0.01,0.005,-0.005,0.998
946684944.5207,-0.04,-0.03,-0.02,0.005,-0.007,0.999
946684944.5412,-0.01,-0.07,-0.01,0.007,-0.005,1.000
946684944.5619,-0.03,-0.03,0.04,0.007,-0.006,1.000
946684944.5823,-0.01,-0.03,0.00,0.006,-0.004,0.999
946684944.6028,-0.04,-0.02,-0.01,0.006,-0.004,0.997
946684944.6234,-0.01,-0.04,-0.01,0.006,-0.005,0.999
946684944.6439,0.00,-0.03,-0.01,0.005,-0.005,0.997
946684944.6646,-0.01,-0.02,0.00,0.006,-0.006,0.996
946684944.6852,-0.01,-0.03,0.00,0.007,-0.006,0.999
946684944.7056,-0.04,-0.03,-0.02,0.004,-0.006,0.997
946684944.7261,-0.04,-0.03,-0.03,0.006,-0.005,0.999
946684944.7467,-0.01,-0.03,-0.02,0.004,-0.006,1.001
946684944.7673,-0.03,-0.02,-0.01,0.007,-0.004,1.000
946684944.7878,-0.03,-0.04,-0.03,0.007,-0.006,0.997
946684944.8083,-0.04,-0.03,0.01,0.006,-0.006,0.999
946684944.8289,-0.02,-0.04,0.01,0.004,-0.005,1.000
946684944.8494,-0.04,-0.06,0.01,0.005,-0.006,0.997
946684944.8699,-0.01,-0.06,0.01,0.006,-0.006,0.999
946684944.8905,-0.05,-0.08,0.00,0.006,-0.006,0.999
946684944.9111,-0.05,-0.09,0.00,0.006,-0.004,0.997
946684944.9317,-0.02,-0.05,0.00,0.006,-0.004,0.997
946684944.9522,-0.01,-0.03,0.02,0.006,-0.006,0.997
946684944.9727,-0.01,-0.04,0.01,0.008,-0.006,0.998
946684944.9932,0.00,-0.06,-0.01,0.008,-0.006,0.998
946684945.0138,-0.01,-0.05,0.00,0.007,-0.004,0.999
946684945.0343,0.00,-0.06,0.00,0.006,-0.005,0.998
946684945.0549,-0.05,-0.02,-0.01,0.005,-0.006,0.999
946684945.0755,-0.04,-0.03,-0.01,0.006,-0.005,1.000
946684945.0961,-0.05,-0.03,-0.01,0.006,-0.006,1.000
946684945.1169,-0.04,0.00,0.00,0.000,-0.010,1.004
946684945.1374,-0.04,0.20,0.05,-0.017,0.018,0.977
946684945.1580,0.19,-0.50,-1.97,0.012,-0.016,0.997
946684945.1784,0.14,-0.48,-1.43,0.019,-0.009,1.011
946684945.1989,-0.01,0.48,-1.05,0.004,-0.012,0.985
946684945.2193,0.02,-0.17,0.08,-0.007,-0.012,1.009
946684945.2399,-0.22,0.66,0.45,-0.054,0.033,0.998
946684945.2603,0.16,0.75,-2.46,-0.016,-0.051,0.969
946684945.2810,0.36,-2.37,1.31,0.034,0.000,1.045
946684945.3015,0.05,1.40,0.32,-0.158,0.039,1.078
946684945.3221,-0.04,8.24,-3.35,-0.223,-0.042,0.896
946684945.3426,0.21,-1.52,0.20,0.030,-0.037,0.846
946684945.3632,-0.07,-13.14,3.19,-0.039,0.019,1.310
946684945.3837,-0.65,10.21,0.70,0.048,-0.011,0.819
946684945.4043,0.60,-1.04,2.20,0.080,0.001,0.978
946684945.4249,0.52,-5.36,0.11,-0.162,0.037,1.249
946684945.4455,-1.53,14.50,-1.93,-0.187,0.002,0.804
946684945.4660,-0.83,-3.57,-1.23,-0.046,-0.032,0.867
946684945.4864,0.30,-14.74,1.34,-0.051,-0.035,1.280
946684945.5070,-0.73,7.31,4.10,0.061,-0.006,0.824
946684945.5277,-0.89,-4.05,2.32,0.054,0.008,0.993
946684945.5483,1.03,-8.85,-1.00,-0.025,0.059,1.145
946684945.5689,-0.10,5.37,-5.44,0.002,-0.043,0.936
946684945.5895,1.00,-0.65,-1.56,0.024,-0.038,1.023
946684945.6100,0.17,-2.31,0.77,-0.042,0.001,1.015
946684945.6306,0.01,3.85,1.06,-0.124,0.054,0.935
946684945.6510,0.03,2.34,-1.47,-0.124,-0.003,0.991
946684945.6715,-0.82,-2.15,-2.54,0.001,-0.010,1.009
946684945.6921,0.60,2.12,1.78,0.017,-0.014,1.058
946684945.7126,1.28,-0.85,0.58,-0.006,0.017,0.978
946684945.7332,-0.04,-0.66,-1.12,0.015,-0.028,0.968
946684945.7538,-1.22,0.67,1.73,0.002,0.012,1.010
946684945.7743,0.07,3.84,-1.36,-0.124,-0.001,0.991
946684945.7950,-0.75,7.82,-0.50,-0.105,-0.045,0.825
946684945.8154,-0.25,-2.50,-4.13,-0.066,-0.040,1.080
946684945.8360,-0.48,10.12,0.42,0.065,-0.024,0.843
946684945.8565,0.69,-3.29,3.66,0.034,0.028,1.089
946684945.8773,-0.60,3.48,0.17,0.002,-0.007,1.063
946684945.8979,1.96,2.78,-1.23,0.021,-0.048,0.993
946684945.9182,0.20,-3.55,-1.89,-0.034,-0.017,1.056
946684945.9388,2.38,4.59,-2.26,-0.062,-0.018,1.013
946684945.9594,-1.77,5.77,0.46,-0.117,0.038,0.900
946684945.9798,3.55,-3.42,-3.34,-0.088,-0.010,1.007
946684946.0004,-0.84,-2.08,-2.68,0.037,0.028,0.857
946684946.0208,-0.48,-5.16,-0.33,-0.052,0.048,1.084
946684946.0415,-1.04,2.90,-3.04,0.014,-0.004,0.925
946684946.0620,0.66,1.59,-0.70,-0.102,-0.015,0.952
946684946.0826,-0.49,2.97,-1.21,-0.069,0.008,0.942
946684946.1032,-0.17,3.32,-1.23,-0.030,-0.017,0.935
