946685385.2492,0.01,0.00,-0.02,0.001,0.001,0.998
946685385.2700,0.01,0.00,-0.02,0.002,0.000,0.999
946685385.2906,0.00,0.03,0.00,0.003,0.001,0.999
946685385.3111,0.01,0.00,0.01,0.001,0.000,1.001
946685385.3317,-0.03,-0.02,0.03,0.001,0.000,0.999
946685385.3523,0.00,0.03,0.00,0.001,0.003,1.000
946685385.3728,-0.01,0.00,0.00,0.002,0.000,1.000
946685385.3933,-0.01,0.03,-0.01,0.000,0.002,1.000
946685385.4139,0.00,-0.01,0.00,0.002,0.000,0.997
946685385.4344,0.01,0.00,0.00,0.000,0.001,0.999
946685385.4550,0.00,-0.01,-0.01,0.002,0.000,0.996
946685385.4756,-0.01,0.00,0.02,0.002,-0.002,1.003
946685385.5039,0.01,0.00,0.00,0.002,0.000,0.999
946685385.5245,0.00,0.00,0.00,0.003,0.000,0.998
946685385.5451,0.00,0.00,-0.02,0.002,0.000,1.000
946685385.5656,0.00,0.00,0.00,0.003,0.000,1.000
946685385.5865,0.00,0.00,-0.02,0.004,0.000,1.000
946685385.6071,-0.02,0.00,0.00,0.001,0.000,0.999
946685385.6277,0.00,0.00,0.00,0.002,0.000,0.999
946685385.6483,-0.01,-0.01,0.00,0.002,0.001,1.001
946685385.6688,-0.02,0.00,-0.02,0.002,-0.001,1.001
946685385.6892,-0.02,0.00,0.00,0.002,0.000,1.000
946685385.7097,-0.01,0.01,-0.01,0.001,0.002,0.998
946685385.7303,-0.01,0.00,0.00,0.002,0.001,0.997
946685385.7509,0.00,0.00,-0.01,0.002,0.000,0.998
946685385.7715,0.00,0.00,0.02,0.003,0.001,0.998
946685385.7920,0.01,0.00,-0.01,0.003,-0.001,0.997
946685385.8126,0.00,0.00,0.00,0.002,0.001,0.999
946685385.8331,0.00,0.00,-0.03,0.004,0.000,1.000
946685385.8537,0.00,0.00,-0.01,0.002,0.001,1.001
946685385.8742,0.01,0.04,-0.03,0.001,0.000,0.998
946685385.8947,0.02,0.00,0.01,0.003,0.000,0.999
946685385.9153,-0.01,0.01,0.00,0.003,0.001,0.996
946685385.9357,0.01,0.01,0.01,0.003,0.000,0.998
946685385.9563,-0.04,0.00,0.00,0.001,0.000,1.002
946685385.9768,-0.01,-0.01,0.00,0.002,0.000,1.002
946685385.9973,0.00,-0.01,-0.02,0.003,0.000,0.998
946685386.0179,0.01,0.02,0.03,0.002,0.000,1.004
946685386.0387,0.01,0.01,0.00,0.001,-0.001,0.998
946685386.0594,0.00,0.00,0.00,0.002,0.001,1.000
946685386.0798,0.00,0.00,0.00,0.000,0.000,0.999
946685386.1003,-0.01,0.00,0.00,0.004,0.000,0.998
946685386.1209,0.02,0.00,0.00,0.001,0.000,0.999
946685386.1415,-0.02,0.01,0.00,0.000,-0.001,0.999
946685386.1621,0.00,0.01,0.00,0.001,0.000,1.001
946685386.1826,0.01,0.00,0.00,0.001,0.000,1.000
946685386.2032,-0.01,-0.02,-0.01,0.002,-0.001,1.002
946685386.2238,0.01,-0.02,-0.03,0.002,0.000,1.001
946685386.2444,-0.01,-0.01,0.00,0.001,0.000,0.998
946685386.2649,0.00,0.00,0.02,0.002,0.000,0.999
946685386.2853,-0.02,-0.01,0.00,0.001,0.001,1.001
946685386.3058,-0.02,0.00,0.01,0.002,0.001,0.999
946685386.3264,0.00,0.00,0.00,0.000,0.000,1.003
946685386.3470,0.00,0.00,0.00,0.002,0.000,1.000
946685386.3676,0.00,-0.01,-0.02,0.002,-0.001,1.001
946685386.3881,0.00,0.00,0.00,0.004,0.000,0.998
946685386.4086,-0.01,0.00,-0.03,0.003,0.000,0.998
946685386.4292,-0.03,0.00,0.01,0.003,0.000,1.000
946685386.4497,-0.01,0.03,0.02,0.002,0.002,0.998
946685386.4702,0.00,0.00,0.00,0.003,0.000,1.000
946685386.4909,0.00,0.01,-0.02,0.003,0.000,0.995
946685386.5115,0.00,0.00,-0.02,0.002,0.000,1.001
946685386.5320,-0.01,-0.01,0.00,0.004,0.001,0.998
946685386.5526,-0.01,0.01,-0.02,0.002,0.001,0.998
946685386.5732,-0.01,0.03,0.00,0.002,0.000,0.998
946685386.5936,0.00,0.01,-0.02,0.001,0.000,0.999
946685386.6141,0.00,0.00,0.00,0.003,0.000,1.001
946685386.6346,0.00,0.01,0.00,0.001,-0.001,0.996
946685386.6552,-0.01,-0.01,-0.02,0.003,0.001,0.997
946685386.6758,-0.02,0.00,0.00,0.003,0.001,1.000
946685386.6963,0.01,0.00,0.00,0.001,0.000,0.999
946685386.7169,0.02,0.03,-0.03,0.001,0.000,0.998
946685386.7373,-0.01,0.02,-0.01,0.001,-0.001,1.001
946685386.7578,-0.01,0.00,-0.01,0.001,0.000,0.996
946685386.7783,0.00,0.01,0.00,0.002,0.000,0.994
946685386.7989,-0.01,0.00,0.00,0.003,0.000,0.999
946685386.8195,-0.01,0.01,0.02,0.002,0.001,1.000
946685386.8400,0.00,0.00,-0.01,0.002,-0.001,1.002
946685386.8605,0.00,0.03,0.00,0.003,0.000,1.000
946685386.8809,0.01,0.02,0.00,0.003,-0.002,0.998
946685386.9015,0.00,-0.01,0.00,0.003,-0.004,0.999
946685386.9219,-0.01,0.00,0.00,0.001,0.000,0.996
946685386.9424,-0.01,0.00,-0.01,0.001,0.000,0.996
946685386.9630,0.00,0.00,0.00,0.001,0.002,1.003
946685386.9834,0.00,0.00,0.00,0.003,0.000,0.998
946685387.0039,-0.01,0.00,-0.02,0.003,-0.001,0.999
946685387.0244,-0.01,0.00,0.01,0.001,0.001,1.000
946685387.0450,-0.01,0.03,-0.01,0.003,0.000,0.999
946685387.0655,0.01,-0.01,0.01,0.002,0.000,0.996
946685387.0861,0.01,0.03,0.00,0.002,0.000,0.996
946685387.1068,0.00,0.03,-0.01,0.002,0.001,0.999
946685387.1274,0.00,0.03,-0.02,0.002,0.001,0.999
946685387.1480,-0.02,0.00,0.00,0.002,0.000,0.997
946685387.1685,-0.02,0.00,0.00,0.002,0.000,0.997
946685387.1889,-0.01,0.00,-0.01,0.003,0.000,0.996
946685387.2094,-0.01,0.00,-0.01,0.003,0.000,0.996
946685387.2303,-0.02,-0.01,0.02,0.003,0.000,0.998
946685387.2509,-0.02,-0.01,0.02,0.001,0.000,0.998
946685387.2715,-0.04,0.00,0.00,0.001,0.001,1.000
946685387.2920,0.00,0.00,0.00,0.002,0.000,0.998
946685387.3126,0.00,0.00,0.02,0.003,0.000,0.995
946685387.3331,-0.01,0.01,0.00,0.004,0.000,1.000
946685387.3536,-0.01,0.01,0.00,0.004,0.000,1.000
946685387.3741,-0.01,0.00,0.00,0.004,0.000,0.999
946685387.3948,-0.01,0.00,0.00,0.004,0.000,0.999
946685387.4154,-0.01,-0.01,0.00,0.002,-0.002,1.001
946685387.4360,-0.01,-0.01,0.00,0.002,0.002,0.999
946685387.4566,-0.02,0.00,0.00,0.001,0.000,0.999
946685387.4772,0.00,0.01,0.01,0.002,0.002,0.998
946685387.4978,-0.02,0.00,-0.03,0.003,0.000,0.999
946685387.5183,-0.01,0.00,-0.01,0.002,0.000,1.000
946685387.5386,0.00,0.00,0.00,0.002,0.000,0.998
946685387.5592,0.00,0.00,0.00,0.001,0.002,0.999
946685387.5797,-0.01,0.04,0.00,0.002,0.000,1.000
946685387.6003,-0.03,-0.01,0.02,0.002,0.000,0.999
946685387.6208,-0.01,0.00,0.00,0.001,0.000,0.998
946685387.6411,0.00,0.00,-0.02,0.003,0.000,0.995
946685387.6617,-0.01,0.00,0.00,0.003,0.000,0.998
946685387.6822,-0.03,-0.02,-0.03,0.002,0.000,1.000
946685387.7028,-0.01,-0.02,-0.01,0.002,0.000,1.000
946685387.7233,-0.01,-0.01,0.00,0.001,0.002,1.002
946685387.7439,-0.01,-0.02,0.00,0.002,0.000,0.998
946685387.7644,0.01,0.02,0.00,0.001,0.001,1.001
946685387.7849,0.00,0.02,0.02,0.001,0.000,0.997
946685387.8053,0.01,0.00,0.02,0.003,-0.001,0.998
946685387.8259,0.00,0.02,-0.03,0.002,0.000,1.000
946685387.8465,0.01,0.01,0.00,0.001,0.000,1.001
946685387.8670,-0.01,0.00,-0.03,0.002,0.000,1.000
946685387.8875,-0.01,0.00,0.00,0.002,0.000,1.000
946685387.9081,-0.04,0.00,0.00,0.003,0.000,1.001
946685387.9286,0.00,0.00,0.02,0.001,0.000,0.999
946685387.9491,-0.01,0.02,0.00,0.001,0.000,0.998
946685387.9696,0.01,0.00,-0.02,0.001,0.000,0.996
946685387.9900,0.00,0.00,-0.03,0.003,-0.001,0.998
946685388.0104,-0.01,-0.02,-0.03,0.001,0.001,1.002
946685388.0311,0.00,0.00,0.00,0.001,0.000,0.999
946685388.0516,-0.03,0.02,-0.02,0.002,0.000,1.002
946685388.0721,-0.01,0.01,0.01,0.002,0.000,1.001
946685388.0925,0.00,0.00,0.01,0.001,0.002,1.001
946685388.1131,-0.03,0.00,0.00,0.002,0.000,0.997
946685388.1336,0.00,0.00,0.00,0.003,0.000,0.998
946685388.1541,0.01,0.00,0.01,0.001,-0.001,1.002
946685388.1747,0.02,0.01,0.00,0.002,0.000,0.997
946685388.1953,0.01,0.03,0.01,0.002,0.000,0.999
946685388.2159,-0.02,0.03,-0.01,0.003,-0.002,1.000
946685388.2363,0.01,0.00,0.00,0.002,0.000,0.998
946685388.2569,0.00,-0.01,-0.01,0.002,0.000,0.999
946685388.2774,-0.01,-0.02,0.00,0.001,0.000,0.999
946685388.2980,0.01,-0.02,-0.03,0.001,0.000,0.998
946685388.3186,0.01,-0.02,-0.01,0.001,0.001,1.000
946685388.3391,0.00,0.00,-0.01,0.001,0.000,0.999
946685388.3595,0.00,0.01,-0.04,0.004,0.000,1.000
946685388.3799,-0.02,0.02,-0.04,0.002,0.000,0.999
946685388.4005,0.00,0.02,-0.02,0.002,0.000,0.999
946685388.4210,-0.01,0.00,-0.03,0.001,0.000,0.997
946685388.4415,0.01,0.02,-0.03,0.003,0.001,1.000
946685388.4620,0.00,0.03,-0.01,0.002,0.000,0.998
946685388.4826,0.00,0.00,0.00,0.001,0.001,0.998
946685388.5032,0.03,0.00,0.00,0.002,0.000,0.999
946685388.5237,-0.01,0.00,0.00,0.002,0.000,1.001
946685388.5443,-0.01,0.00,0.00,0.001,0.000,0.998
946685388.5648,-0.01,-0.02,-0.03,0.001,-0.001,0.998
946685388.5853,0.01,-0.03,0.00,0.002,0.000,1.000
946685388.6059,-0.05,0.03,0.00,0.003,-0.001,1.001
946685388.6265,-0.04,0.00,0.00,0.004,-0.001,1.000
946685388.6470,-0.01,0.00,0.00,0.001,0.001,0.999
946685388.6676,-0.01,-0.01,0.00,0.000,0.001,1.000
946685388.6880,0.00,0.00,0.00,0.002,0.000,0.999
946685388.7086,0.01,0.00,0.00,0.001,-0.001,1.003
946685388.7291,0.00,0.01,0.02,0.003,0.000,0.999
946685388.7497,0.00,-0.01,0.00,0.002,0.000,1.001
946685388.7702,0.00,0.00,0.00,0.001,0.001,0.998
946685388.7908,0.01,0.03,0.02,0.002,0.000,1.000
946685388.8113,-0.02,0.00,0.00,0.001,0.002,1.001
946685388.8318,0.01,0.00,0.00,0.002,0.000,1.002
946685388.8524,-0.01,-0.01,-0.01,0.000,-0.002,1.001
946685388.8729,-0.01,0.01,0.02,0.002,0.000,1.000
946685388.8935,0.01,0.00,0.01,0.002,0.001,1.001
946685388.9140,0.01,0.00,-0.02,0.003,0.001,1.000
946685388.9349,-0.01,-0.01,0.00,0.003,0.000,0.998
946685388.9554,-0.03,0.02,0.00,0.003,0.000,1.000
946685388.9759,0.01,0.00,0.02,0.002,-0.001,1.002
946685388.9964,0.01,0.00,0.02,0.000,0.001,0.999
946685389.0169,0.00,-0.02,0.00,0.001,0.000,1.001
946685389.0374,0.00,0.00,0.00,0.004,0.000,1.000
946685389.0580,0.01,0.00,-0.01,0.002,-0.001,1.002
946685389.0786,-0.01,0.00,0.00,0.001,0.001,0.998
946685389.0991,0.01,0.00,0.00,0.002,0.000,1.002
946685389.1197,0.00,0.01,-0.01,0.003,0.000,1.000
946685389.1400,0.00,-0.01,0.00,0.002,-0.001,0.998
946685389.1606,0.01,0.02,-0.02,0.002,0.000,1.001
946685389.1812,0.01,0.02,0.00,0.005,-0.001,0.998
946685389.2018,0.02,0.00,-0.03,0.002,0.000,1.000
946685389.2224,0.00,0.00,0.00,0.004,0.000,0.999
946685389.2429,-0.01,0.00,0.00,0.002,0.000,0.997
946685389.2634,0.01,0.02,-0.01,0.000,0.000,1.000
946685389.2840,0.02,0.03,0.00,0.002,0.000,0.998
946685389.3045,-0.01,0.01,0.00,0.003,0.001,0.998
946685389.3251,-0.01,0.00,0.00,0.001,0.000,1.000
946685389.3454,-0.01,0.00,0.00,0.003,0.000,1.000
946685389.3660,0.00,0.01,0.00,0.001,0.001,1.002
946685389.3866,0.01,0.00,0.01,0.001,0.000,0.998
946685389.4071,0.02,0.00,0.00,0.000,0.000,0.996
946685389.4277,0.00,-0.03,0.02,0.002,-0.001,0.999
946685389.4482,-0.02,0.01,-0.01,0.002,-0.001,1.000
946685389.4688,-0.02,0.00,0.00,0.000,0.000,1.001
946685389.4893,0.01,0.00,0.00,0.002,0.000,0.998
946685389.5099,0.00,0.00,0.00,0.002,0.000,0.997
946685389.5305,-0.02,0.00,-0.01,0.004,0.000,0.999
946685389.5510,-0.01,0.03,-0.03,0.001,0.000,0.998
946685389.5716,-0.01,0.03,-0.02,0.003,0.000,0.999
946685389.5920,0.00,0.00,-0.02,0.001,0.000,1.000
946685389.6124,0.00,-0.01,-0.01,0.003,-0.001,1.001
946685389.6329,-0.01,-0.02,0.00,0.000,0.001,1.001
946685389.6535,-0.03,0.00,0.00,0.000,0.000,1.000
946685389.6741,-0.02,0.00,0.01,0.001,0.000,0.999
946685389.6946,-0.01,-0.02,0.02,0.000,0.001,0.998
946685389.7151,0.01,0.00,-0.02,0.002,0.001,0.999
946685389.7356,0.01,0.02,0.00,0.002,0.000,0.999
946685389.7559,-0.01,0.03,0.02,0.001,0.000,0.999
946685389.7765,-0.02,0.03,0.00,0.000,0.000,1.000
946685389.7971,-0.01,-0.01,-0.02,0.002,0.000,1.000
946685389.8177,-0.01,0.02,0.00,0.003,0.000,1.002
946685389.8383,0.00,0.00,-0.01,0.002,0.001,1.001
946685389.8586,-0.01,0.01,0.00,0.003,0.001,1.002
946685389.8792,-0.01,0.00,0.02,0.002,0.000,1.000
946685389.8997,0.01,0.00,0.02,0.001,0.001,1.002
946685389.9203,0.00,0.00,-0.01,0.001,0.000,0.998
946685389.9409,0.00,0.00,0.00,0.002,0.000,1.000
946685389.9614,-0.04,0.08,0.01,-0.013,-0.010,1.003
946685389.9819,-0.46,0.57,0.68,-0.058,0.002,0.986
946685390.0024,-0.20,-0.40,0.72,0.035,0.007,0.988
946685390.0230,-0.15,-2.68,0.74,0.068,0.005,1.049
946685390.0452,-0.12,1.87,-0.12,-0.007,-0.022,0.992
946685390.0658,-0.20,1.08,1.09,-0.061,0.016,0.996
946685390.0864,-0.28,-0.18,0.25,-0.015,0.010,0.971
946685390.1072,0.00,-1.67,-0.04,0.032,-0.006,1.027
946685390.1278,-0.51,0.62,1.35,-0.038,-0.028,1.017
946685390.1484,-0.55,2.24,3.70,-0.176,0.074,1.014
946685390.1689,-0.68,4.34,-1.88,-0.198,0.018,0.889
946685390.1894,-0.11,-4.03,-2.58,0.000,-0.062,0.968
946685390.2099,-0.88,-10.57,2.88,-0.002,0.035,1.186
946685390.2305,-0.71,6.74,-2.34,0.006,-0.035,0.913
946685390.2509,-0.35,0.09,0.13,0.064,-0.030,0.972
946685390.2716,-0.19,-5.78,2.43,0.051,0.042,1.112
946685390.2922,-0.26,4.92,-1.71,-0.050,-0.030,0.973
946685390.3128,-0.75,4.01,1.05,-0.041,0.000,0.923
946685390.3333,-0.20,2.68,-1.25,-0.179,-0.016,1.056
946685390.3538,-0.87,8.25,1.92,-0.097,0.031,0.838
946685390.3744,-0.09,-7.50,0.29,-0.034,0.024,1.059
946685390.3949,0.68,-7.12,-1.58,-0.038,0.043,1.087
946685390.4156,-0.34,2.59,-0.03,0.120,0.016,0.954
946685390.4362,0.59,-3.09,-0.09,-0.129,-0.006,1.226
946685390.4567,-0.38,9.94,-1.23,-0.190,0.001,0.804
946685390.4773,0.36,-4.90,0.00,-0.033,-0.020,0.922
946685390.4978,0.52,-15.91,1.60,-0.080,0.034,1.223
946685390.5183,-0.83,9.26,0.44,0.042,-0.004,0.896
946685390.5388,0.53,-3.38,-0.85,0.066,-0.003,1.045
946685390.5596,-0.68,-0.01,0.65,0.058,0.005,1.012
946685390.5802,-0.45,4.99,3.37,-0.004,0.008,1.022
946685390.6007,0.28,-2.71,-0.62,-0.029,0.021,1.038
946685390.6214,-0.11,2.94,-2.49,-0.040,-0.002,0.919
946685390.6499,-0.64,-1.07,0.86,-0.198,-0.002,1.062
946685390.6705,-1.40,1.52,1.09,-0.102,0.055,0.902
946685390.6911,0.94,-3.29,-1.46,-0.002,-0.011,0.910
946685390.7116,0.84,-7.85,-1.39,-0.012,-0.022,1.305
946685390.7320,-0.79,13.71,-1.07,0.120,-0.031,0.807
946685390.7527,-0.48,-0.67,3.83,0.000,0.011,0.979
946685390.7733,-1.24,1.79,0.98,-0.154,0.039,1.052
946685390.7938,-1.71,-4.20,-2.50,-0.136,0.002,0.920
946685390.8143,0.74,-4.01,-3.83,0.021,-0.104,1.047
946685390.8348,0.36,-2.75,2.57,-0.009,0.019,1.074
946685390.8553,2.53,9.31,1.42,0.043,-0.008,0.916
946685390.8759,1.30,6.60,-2.84,0.064,-0.008,1.010
946685390.8965,-0.39,-4.27,-1.78,-0.015,0.000,0.980
946685390.9171,-0.03,-1.44,-3.69,-0.050,-0.056,0.981
946685390.9381,0.44,-3.25,-2.62,-0.051,-0.051,1.208
946685390.9587,-0.01,1.24,-1.60,-0.039,0.047,1.005
946685390.9792,1.14,3.17,-6.62,-0.106,0.031,1.100
946685390.9997,-0.17,6.23,-9.91,-0.027,-0.032,0.987
946685391.0202,1.67,-0.84,-6.46,-0.020,-0.024,0.856
946685391.0407,-1.69,-1.85,-2.15,-0.055,-0.016,1.072
946685391.0612,1.92,-6.45,-1.38,-0.001,0.108,1.123
946685391.0818,1.12,3.42,-9.94,-0.046,-0.025,0.995
946685391.1024,1.30,6.67,-9.73,0.000,-0.054,0.973
946685391.1229,1.71,-1.44,-5.49,0.023,-0.026,0.975
946685391.1435,-1.32,-6.17,0.99,0.021,0.066,0.966
946685391.1639,2.73,-1.73,0.06,-0.016,0.061,1.073
946685391.1844,3.11,3.57,-4.76,0.001,-0.016,0.915
946685391.2050,1.08,-3.08,-3.51,-0.001,-0.027,1.045
946685391.2255,-2.16,2.52,-1.53,-0.026,0.015,0.996
946685391.2460,-2.39,1.27,-1.66,-0.016,0.015,0.900
946685391.2666,0.79,-1.35,-3.24,0.000,0.018,0.973
946685391.2871,-2.77,2.73,-3.24,0.002,0.021,0.786
946685391.3076,-1.54,-0.78,-2.42,0.033,0.034,0.982
946685391.3285,-0.80,1.10,-3.98,0.015,0.023,1.043
946685391.3492,-0.16,-5.00,-2.74,0.000,-0.020,0.910
946685391.3697,1.80,3.01,-1.23,0.018,0.012,1.048
946685391.3902,-1.78,-0.42,-1.23,-0.038,-0.030,1.235
946685391.4109,0.76,-1.71,-2.06,-0.016,-0.024,0.907
946685391.4315,-0.02,-3.57,-2.87,-0.049,-0.022,1.143
946685391.4521,1.91,1.90,-3.21,-0.020,-0.024,0.922
946685391.4723,-1.54,-0.69,-2.01,0.006,-0.036,1.148
946685391.4929,0.22,-3.26,0.15,0.006,-0.013,1.085
946685391.5134,-2.27,8.21,0.98,0.025,0.036,0.893
946685391.5339,1.58,2.83,0.88,-0.032,-0.008,0.897
946685391.5544,-0.33,-4.87,-0.66,-0.046,-0.012,1.111
946685391.5748,0.57,6.27,-1.87,-0.031,-0.068,1.174
946685391.5953,1.47,7.08,-1.70,0.038,0.024,0.801
946685391.6159,0.71,-3.37,-1.74,0.000,0.070,0.818
946685391.6365,1.45,-0.31,-0.26,0.025,0.046,1.054
946685391.6571,-0.93,-3.41,-1.10,-0.004,0.029,1.005
946685391.6776,-0.21,4.34,-2.22,-0.014,-0.014,1.103
946685391.6982,-1.73,6.49,-1.33,0.039,0.000,0.866
946685391.7186,0.51,-5.67,0.54,-0.023,-0.009,0.971
946685391.7391,-0.83,1.97,0.45,-0.004,0.012,1.065
946685391.7596,0.03,10.04,-0.16,0.011,-0.033,0.957
946685391.7803,-1.99,0.43,0.63,-0.067,-0.053,1.108
946685391.8009,-2.60,-1.10,0.28,-0.040,0.038,1.161
946685391.8214,-2.69,-7.31,-2.61,-0.007,-0.056,0.999
946685391.8420,2.01,-9.59,-1.44,-0.021,-0.025,1.023
946685391.8625,1.13,10.80,-1.74,0.050,-0.044,1.000
946685391.8831,-2.11,1.29,0.64,-0.071,-0.043,1.138
946685391.9036,0.49,-10.42,0.12,-0.092,-0.006,0.991
946685391.9243,-1.65,3.78,-0.12,0.089,0.021,0.939
946685391.9449,-0.07,-1.72,-1.39,0.010,-0.006,0.916
946685391.9655,1.06,-1.44,-1.76,-0.022,-0.006,0.983
946685391.9860,0.49,4.97,-1.06,0.001,-0.054,1.157
946685392.0064,0.10,-0.78,-0.93,0.023,-0.018,0.907
946685392.0270,-0.54,-2.65,-0.54,-0.002,-0.023,1.022
946685392.0475,-0.49,-2.50,-1.23,-0.019,-0.022,1.156
946685392.0680,-0.24,4.66,-0.94,0.004,-0.009,1.018
946685392.0886,1.15,-0.42,-0.60,-0.026,-0.033,0.975
946685392.1092,-2.20,-7.54,-0.29,-0.048,0.013,0.948
946685392.1298,2.35,5.00,-1.50,0.037,-0.008,0.979
946685392.1504,-0.71,3.74,-1.14,0.005,0.007,0.913
946685392.1707,-2.14,1.39,-0.27,-0.013,-0.008,1.089
946685392.1912,-0.83,-0.78,-1.49,0.038,-0.038,1.007
946685392.2118,-1.35,3.73,-1.52,0.007,-0.016,0.944
946685392.2323,2.38,-2.26,-0.94,-0.010,0.003,1.058
946685392.2529,-0.99,1.41,-1.15,0.018,-0.030,0.855
946685392.2735,-3.30,-1.87,0.11,-0.042,-0.041,0.973
946685392.2943,-0.77,-4.94,0.69,-0.062,-0.056,1.058
946685392.3148,1.48,0.12,-0.85,0.025,0.001,1.051
946685392.3353,2.07,2.47,-1.22,0.022,0.036,1.029
946685392.3559,-3.39,4.08,-0.57,0.008,0.031,0.930
946685392.3770,-3.28,-3.99,-1.16,0.002,0.015,0.872
946685392.3976,2.00,0.66,-2.31,0.060,-0.054,0.976
946685392.4181,-1.25,-3.83,-1.93,0.021,-0.033,0.908
946685392.4387,1.79,-0.91,-1.25,0.022,-0.018,1.023
946685392.4592,0.11,3.35,-1.58,0.033,0.000,0.934
946685392.4797,-0.94,-8.52,0.26,0.007,0.055,0.785
946685392.5003,0.49,-0.24,-0.26,0.003,-0.004,1.036
946685392.5208,-1.20,6.48,-1.05,0.022,-0.028,1.017
946685392.5414,3.44,-7.05,-0.67,-0.043,-0.019,0.948
946685392.5620,0.93,1.24,-0.70,0.057,0.000,1.017
946685392.5826,-0.25,-0.58,-0.53,0.008,0.018,0.887
946685392.6031,0.81,-6.14,-0.60,-0.039,0.006,0.952
946685392.6236,-0.19,7.79,-1.01,0.046,0.030,0.965
946685392.6441,1.31,0.07,-1.24,0.026,-0.002,0.932
946685392.6647,0.31,-4.70,-0.17,-0.002,0.009,1.050
946685392.6851,-0.78,0.98,0.11,0.028,0.014,0.898
946685392.7057,-0.73,-3.07,0.51,0.023,-0.021,0.989
946685392.7263,0.78,1.18,2.06,0.068,-0.029,1.182
946685392.7468,-1.02,2.25,1.14,0.037,0.030,1.029
946685392.7674,-0.80,3.62,-1.07,0.022,0.003,0.789
946685392.7879,-0.61,-1.81,-0.77,0.044,0.005,0.704
946685392.8084,-0.62,-10.25,0.06,-0.025,-0.074,1.193
946685392.8292,-0.60,3.88,-1.62,-0.002,0.003,1.039
946685392.8499,-1.37,0.24,1.78,0.009,0.016,0.997
946685392.8704,1.53,8.78,0.36,0.017,0.026,0.854
946685392.8910,-0.42,-6.42,-0.25,-0.045,-0.019,0.991
946685392.9115,1.28,-3.54,-0.12,0.007,-0.008,1.091
946685392.9320,-0.11,3.88,-1.14,0.030,0.002,0.925
946685392.9525,2.26,-5.13,-1.14,-0.016,-0.009,1.062
946685392.9730,0.30,-0.05,-0.86,0.054,-0.039,1.120
946685392.9936,-1.70,9.02,-0.53,0.020,-0.034,0.920
946685393.0140,0.21,-3.98,1.15,-0.047,0.020,1.077
946685393.0346,1.89,-2.40,0.19,0.005,-0.009,1.023
946685393.0551,-2.30,6.72,0.25,0.057,-0.001,0.939
946685393.0756,1.82,0.12,0.63,-0.029,-0.024,1.121
946685393.0961,1.61,2.78,-0.40,-0.037,-0.047,0.981
946685393.1167,-1.07,1.99,-0.46,0.036,-0.041,0.916
946685393.1373,0.20,-3.25,0.42,-0.019,-0.007,0.952
946685393.1579,1.11,-2.92,-1.28,-0.011,-0.015,0.986
946685393.1784,-0.26,0.46,-1.28,-0.041,-0.036,1.083
946685393.1989,-0.64,-1.39,-0.12,0.017,-0.022,1.052
946685393.2195,-0.58,-1.24,1.35,0.066,0.000,0.919
946685393.2400,0.11,-1.20,1.23,0.021,-0.013,1.023
946685393.2606,-1.39,2.75,1.20,0.000,0.008,1.004
946685393.2812,-2.03,4.99,0.82,0.034,0.045,1.101
946685393.3018,-3.10,-0.31,0.62,0.010,0.009,0.968
946685393.3224,1.01,-6.17,1.57,-0.062,-0.018,1.117
946685393.3429,0.75,0.87,0.56,0.024,-0.055,1.102
946685393.3634,0.95,5.91,1.56,0.018,-0.018,0.904
946685393.3838,1.29,0.08,1.93,0.028,-0.059,0.922
946685393.4044,-0.20,-5.21,2.43,-0.009,0.030,1.014
946685393.4247,1.29,-1.87,0.54,-0.024,-0.003,1.008
946685393.4453,1.09,0.27,-0.88,0.019,0.019,1.050
946685393.4658,-1.17,1.48,-1.48,0.006,-0.003,1.092
946685393.4864,2.62,1.39,0.52,-0.015,0.020,1.028
946685393.5069,-0.52,5.29,0.98,0.009,0.028,1.003
946685393.5274,1.26,-2.24,1.40,0.012,0.018,0.918
946685393.5480,0.34,-2.88,0.48,0.006,-0.026,0.941
946685393.5686,0.65,1.14,-0.05,0.015,0.008,0.989
946685393.5892,1.37,-1.16,-0.95,-0.008,0.012,1.010
946685393.6098,1.45,1.38,-1.29,0.001,0.000,0.966
946685393.6302,0.47,1.61,-0.22,-0.032,0.029,1.032
946685393.6507,-0.66,5.57,-0.82,-0.010,-0.011,0.968
946685393.6711,-0.93,0.95,0.22,0.005,0.021,0.932
946685393.6917,-0.52,-1.51,0.58,-0.049,-0.003,1.027
946685393.7122,0.85,-7.26,0.15,-0.016,-0.011,1.052
946685393.7328,-2.68,4.79,-0.14,0.088,-0.019,0.987
946685393.7534,-0.45,6.08,1.05,-0.013,-0.044,0.965
946685393.7740,-1.88,-12.17,1.38,-0.073,-0.072,1.025
946685393.7945,-0.91,-0.41,1.74,-0.010,0.029,0.944
946685393.8151,4.22,5.73,-0.06,0.040,-0.011,0.967
946685393.8356,1.29,-1.70,-0.19,-0.015,0.014,0.996
946685393.8562,-0.10,0.76,0.21,0.005,0.023,0.990
946685393.8769,1.09,-0.03,-0.41,0.042,0.004,0.869
946685393.8974,0.82,-3.14,-0.37,0.010,0.012,1.053
946685393.9180,-0.10,2.85,-0.71,0.035,0.012,1.021
946685393.9384,0.64,0.30,-0.67,0.009,-0.017,1.035
946685393.9593,0.09,-5.90,0.62,0.023,0.010,0.959
946685393.9797,0.34,-0.60,-0.43,0.049,-0.005,0.954
946685394.0002,-0.60,4.46,-2.36,0.000,-0.033,0.954
